times,target,actual,segment,prediction
2026-01-01 17:30:00,real_time_price,204.98,peak,314.8804931640625
2026-01-01 17:45:00,real_time_price,242.21,peak,318.49462890625
2026-01-01 18:00:00,real_time_price,241.3,peak,319.3335266113281
2026-01-01 18:15:00,real_time_price,250.1,peak,322.66973876953125
2026-01-01 18:30:00,real_time_price,257.41,peak,326.0097961425781
2026-01-01 18:45:00,real_time_price,256.0,peak,324.357177734375
2026-01-01 19:00:00,real_time_price,205.53,flat,324.60845947265625
2026-01-01 19:15:00,real_time_price,100.65,flat,321.112548828125
2026-01-01 19:30:00,real_time_price,210.36,flat,320.8879089355469
2026-01-01 19:45:00,real_time_price,191.66,flat,318.3070068359375
2026-01-01 20:00:00,real_time_price,262.14,flat,314.9361877441406
2026-01-01 20:15:00,real_time_price,253.9,flat,310.9111328125
2026-01-01 20:30:00,real_time_price,249.39,flat,312.452392578125
2026-01-01 20:45:00,real_time_price,251.35,flat,310.5538024902344
2026-01-01 21:00:00,real_time_price,251.9,flat,308.99664306640625
2026-01-01 21:15:00,real_time_price,269.39,flat,312.21466064453125
2026-01-01 21:30:00,real_time_price,262.73,flat,313.2211608886719
2026-01-01 21:45:00,real_time_price,159.25,flat,308.4417724609375
2026-01-01 22:00:00,real_time_price,254.25,flat,302.8721618652344
2026-01-01 22:15:00,real_time_price,250.65,flat,297.2777404785156
2026-01-01 22:30:00,real_time_price,248.99,flat,289.9420471191406
2026-01-01 22:45:00,real_time_price,241.5,flat,281.118408203125
2026-01-01 23:00:00,real_time_price,266.22,flat,279.3511047363281
2026-01-01 23:15:00,real_time_price,253.59,flat,280.5293884277344
2026-01-01 23:30:00,real_time_price,239.24,flat,278.42626953125
2026-01-01 23:45:00,real_time_price,246.63,flat,272.5111083984375
2026-01-02 00:00:00,real_time_price,245.23,valley,267.170654296875
2026-01-02 00:15:00,real_time_price,322.15,valley,266.89373779296875
2026-01-02 00:30:00,real_time_price,461.38,valley,288.51446533203125
2026-01-02 00:45:00,real_time_price,332.99,valley,288.7335205078125
2026-01-02 01:00:00,real_time_price,276.14,valley,285.78143310546875
2026-01-02 01:15:00,real_time_price,275.84,valley,281.27105712890625
2026-01-02 01:30:00,real_time_price,277.0,valley,279.2855529785156
2026-01-02 01:45:00,real_time_price,264.44,valley,278.7130126953125
2026-01-02 02:00:00,real_time_price,266.41,valley,277.4635314941406
2026-01-02 02:15:00,real_time_price,265.53,valley,280.2481384277344
2026-01-02 02:30:00,real_time_price,267.96,valley,279.5596618652344
2026-01-02 02:45:00,real_time_price,246.49,valley,278.5564880371094
2026-01-02 03:00:00,real_time_price,157.41,valley,276.9234619140625
2026-01-02 03:15:00,real_time_price,43.25,valley,274.12567138671875
2026-01-02 03:30:00,real_time_price,43.25,valley,274.5726318359375
2026-01-02 03:45:00,real_time_price,43.25,valley,270.8546142578125
2026-01-02 04:00:00,real_time_price,43.25,valley,269.7637023925781
2026-01-02 04:15:00,real_time_price,17.49,valley,264.55523681640625
2026-01-02 04:30:00,real_time_price,17.49,valley,260.246826171875
2026-01-02 04:45:00,real_time_price,43.25,valley,259.81390380859375
2026-01-02 05:00:00,real_time_price,10.0,valley,258.80413818359375
2026-01-02 05:15:00,real_time_price,102.0,valley,259.1108093261719
2026-01-02 05:30:00,real_time_price,43.25,valley,259.8734436035156
2026-01-02 05:45:00,real_time_price,43.25,valley,262.37445068359375
2026-01-02 06:00:00,real_time_price,43.25,valley,266.242919921875
2026-01-02 06:15:00,real_time_price,43.25,valley,271.0927429199219
2026-01-02 06:30:00,real_time_price,208.24,valley,278.301025390625
2026-01-02 06:45:00,real_time_price,250.34,valley,283.7712707519531
2026-01-02 07:00:00,real_time_price,43.25,valley,291.0370178222656
2026-01-02 07:15:00,real_time_price,253.28,valley,293.6607666015625
2026-01-02 07:30:00,real_time_price,276.66,valley,296.480712890625
2026-01-02 07:45:00,real_time_price,179.16,valley,302.7238464355469
2026-01-02 08:00:00,real_time_price,425.47,flat,307.7568359375
2026-01-02 08:15:00,real_time_price,388.72,flat,310.75390625
2026-01-02 08:30:00,real_time_price,341.99,flat,321.802978515625
2026-01-02 08:45:00,real_time_price,249.01,flat,319.5052795410156
2026-01-02 09:00:00,real_time_price,303.29,flat,307.57806396484375
2026-01-02 09:15:00,real_time_price,280.06,flat,302.2711181640625
2026-01-02 09:30:00,real_time_price,174.17,flat,294.6298522949219
2026-01-02 09:45:00,real_time_price,255.01,flat,289.1605224609375
2026-01-02 10:00:00,real_time_price,252.39,peak,282.0915832519531
2026-01-02 10:15:00,real_time_price,70.74,peak,274.8865661621094
2026-01-02 10:30:00,real_time_price,188.29,peak,265.29083251953125
2026-01-02 10:45:00,real_time_price,178.19,peak,251.9231719970703
2026-01-02 11:00:00,real_time_price,-48.64,peak,248.94186401367188
2026-01-02 11:15:00,real_time_price,0.19,peak,252.34860229492188
2026-01-02 11:30:00,real_time_price,20.41,peak,246.1732177734375
2026-01-02 11:45:00,real_time_price,-48.66,peak,219.28573608398438
2026-01-02 12:00:00,real_time_price,0.77,flat,195.25848388671875
2026-01-02 12:15:00,real_time_price,-49.71,flat,81.7447509765625
2026-01-02 12:30:00,real_time_price,-48.95,flat,109.5701904296875
2026-01-02 12:45:00,real_time_price,-49.47,flat,104.98171997070312
2026-01-02 13:00:00,real_time_price,-50.0,flat,100.36514282226562
2026-01-02 13:15:00,real_time_price,-48.21,flat,93.08961486816406
2026-01-02 13:30:00,real_time_price,-47.86,flat,121.50241088867188
2026-01-02 13:45:00,real_time_price,-28.86,flat,183.18988037109375
2026-01-02 14:00:00,real_time_price,-41.55,peak,185.65475463867188
2026-01-02 14:15:00,real_time_price,-40.01,peak,159.78579711914062
2026-01-02 14:30:00,real_time_price,-50.0,peak,128.61622619628906
2026-01-02 14:45:00,real_time_price,-45.63,peak,112.51069641113281
2026-01-02 15:00:00,real_time_price,10.25,peak,104.14079284667969
2026-01-02 15:15:00,real_time_price,-44.48,peak,113.34767150878906
2026-01-02 15:30:00,real_time_price,10.75,peak,160.58056640625
2026-01-02 15:45:00,real_time_price,239.44,peak,229.53167724609375
2026-01-02 16:00:00,real_time_price,280.33,peak,251.704833984375
2026-01-02 16:15:00,real_time_price,269.73,peak,270.2854919433594
2026-01-02 16:30:00,real_time_price,330.89,peak,287.5253601074219
2026-01-02 16:45:00,real_time_price,309.85,peak,303.5699768066406
2026-01-02 17:00:00,real_time_price,398.07,peak,326.6966247558594
2026-01-02 17:15:00,real_time_price,344.4,peak,332.39300537109375
2026-01-02 17:30:00,real_time_price,311.26,peak,347.4261779785156
2026-01-02 17:45:00,real_time_price,431.12,peak,352.90570068359375
2026-01-02 18:00:00,real_time_price,379.45,peak,353.6352233886719
2026-01-02 18:15:00,real_time_price,488.11,peak,361.81549072265625
2026-01-02 18:30:00,real_time_price,400.86,peak,367.6694641113281
2026-01-02 18:45:00,real_time_price,618.61,peak,370.2338562011719
2026-01-02 19:00:00,real_time_price,715.52,flat,370.08966064453125
2026-01-02 19:15:00,real_time_price,1168.84,flat,361.18646240234375
2026-01-02 19:30:00,real_time_price,658.69,flat,359.2010498046875
2026-01-02 19:45:00,real_time_price,1102.52,flat,352.50738525390625
2026-01-02 20:00:00,real_time_price,495.69,flat,346.21246337890625
2026-01-02 20:15:00,real_time_price,325.89,flat,337.3215637207031
2026-01-02 20:30:00,real_time_price,329.98,flat,339.5874328613281
2026-01-02 20:45:00,real_time_price,684.16,flat,339.97607421875
2026-01-02 21:00:00,real_time_price,731.51,flat,333.8372802734375
2026-01-02 21:15:00,real_time_price,370.58,flat,333.592529296875
2026-01-02 21:30:00,real_time_price,351.95,flat,332.0861511230469
2026-01-02 21:45:00,real_time_price,335.25,flat,324.8314208984375
2026-01-02 22:00:00,real_time_price,531.7,flat,318.11785888671875
2026-01-02 22:15:00,real_time_price,667.08,flat,310.7362060546875
2026-01-02 22:30:00,real_time_price,292.27,flat,304.42816162109375
2026-01-02 22:45:00,real_time_price,485.39,flat,297.9693908691406
2026-01-02 23:00:00,real_time_price,452.69,flat,293.20361328125
2026-01-02 23:15:00,real_time_price,342.44,flat,291.60650634765625
2026-01-02 23:30:00,real_time_price,284.93,flat,286.7969970703125
2026-01-02 23:45:00,real_time_price,291.56,flat,276.2767028808594
2026-01-03 00:00:00,real_time_price,267.11,valley,270.93011474609375
2026-01-03 00:15:00,real_time_price,314.75,valley,264.89208984375
2026-01-03 00:30:00,real_time_price,291.8,valley,306.4302978515625
2026-01-03 00:45:00,real_time_price,297.24,valley,307.3094787597656
2026-01-03 01:00:00,real_time_price,260.98,valley,305.1175231933594
2026-01-03 01:15:00,real_time_price,323.14,valley,298.86248779296875
2026-01-03 01:30:00,real_time_price,285.75,valley,293.0440979003906
2026-01-03 01:45:00,real_time_price,252.82,valley,292.92633056640625
2026-01-03 02:00:00,real_time_price,410.22,valley,289.8858642578125
2026-01-03 02:15:00,real_time_price,392.69,valley,293.5487060546875
2026-01-03 02:30:00,real_time_price,390.65,valley,292.16650390625
2026-01-03 02:45:00,real_time_price,374.34,valley,292.0140075683594
2026-01-03 03:00:00,real_time_price,342.84,valley,289.0968933105469
2026-01-03 03:15:00,real_time_price,327.27,valley,286.14910888671875
2026-01-03 03:30:00,real_time_price,338.18,valley,284.1962890625
2026-01-03 03:45:00,real_time_price,302.07,valley,280.6706237792969
2026-01-03 04:00:00,real_time_price,326.26,valley,278.34814453125
2026-01-03 04:15:00,real_time_price,311.05,valley,277.07965087890625
2026-01-03 04:30:00,real_time_price,305.12,valley,272.7922058105469
2026-01-03 04:45:00,real_time_price,312.06,valley,270.7876892089844
2026-01-03 05:00:00,real_time_price,303.61,valley,270.29052734375
2026-01-03 05:15:00,real_time_price,310.15,valley,271.3155517578125
2026-01-03 05:30:00,real_time_price,301.45,valley,271.4811096191406
2026-01-03 05:45:00,real_time_price,353.31,valley,273.2885437011719
2026-01-03 06:00:00,real_time_price,326.18,valley,276.79791259765625
2026-01-03 06:15:00,real_time_price,328.29,valley,280.95263671875
2026-01-03 06:30:00,real_time_price,359.75,valley,287.3546142578125
2026-01-03 06:45:00,real_time_price,402.13,valley,292.7726135253906
2026-01-03 07:00:00,real_time_price,433.47,valley,299.01141357421875
2026-01-03 07:15:00,real_time_price,424.73,valley,301.4710998535156
2026-01-03 07:30:00,real_time_price,498.73,valley,303.36395263671875
2026-01-03 07:45:00,real_time_price,579.09,valley,308.5990295410156
2026-01-03 08:00:00,real_time_price,543.24,flat,312.4547424316406
2026-01-03 08:15:00,real_time_price,571.27,flat,317.6127014160156
2026-01-03 08:30:00,real_time_price,509.16,flat,331.72369384765625
2026-01-03 08:45:00,real_time_price,352.31,flat,328.78125
2026-01-03 09:00:00,real_time_price,306.22,flat,318.1484375
2026-01-03 09:15:00,real_time_price,327.33,flat,313.8877258300781
2026-01-03 09:30:00,real_time_price,304.98,flat,306.552001953125
2026-01-03 09:45:00,real_time_price,294.07,flat,299.374267578125
2026-01-03 10:00:00,real_time_price,303.44,peak,290.2307434082031
2026-01-03 10:15:00,real_time_price,287.78,peak,281.96759033203125
2026-01-03 10:30:00,real_time_price,259.81,peak,272.078857421875
2026-01-03 10:45:00,real_time_price,272.71,peak,260.2217712402344
2026-01-03 11:00:00,real_time_price,287.01,peak,255.7653045654297
2026-01-03 11:15:00,real_time_price,277.65,peak,260.3306884765625
2026-01-03 11:30:00,real_time_price,252.47,peak,254.95114135742188
2026-01-03 11:45:00,real_time_price,253.02,peak,223.29153442382812
2026-01-03 12:00:00,real_time_price,253.5,flat,204.88499450683594
2026-01-03 12:15:00,real_time_price,8.93,flat,98.11669921875
2026-01-03 12:30:00,real_time_price,233.05,flat,128.9487762451172
2026-01-03 12:45:00,real_time_price,14.41,flat,126.20993041992188
2026-01-03 13:00:00,real_time_price,6.18,flat,116.14921569824219
2026-01-03 13:15:00,real_time_price,211.38,flat,111.33413696289062
2026-01-03 13:30:00,real_time_price,256.56,flat,137.68093872070312
2026-01-03 13:45:00,real_time_price,259.41,flat,190.43682861328125
2026-01-03 14:00:00,real_time_price,159.71,peak,209.85885620117188
2026-01-03 14:15:00,real_time_price,250.28,peak,184.55296325683594
2026-01-03 14:30:00,real_time_price,199.35,peak,160.0776824951172
2026-01-03 14:45:00,real_time_price,227.37,peak,140.5859375
2026-01-03 15:00:00,real_time_price,212.35,peak,129.55184936523438
2026-01-03 15:15:00,real_time_price,176.5,peak,138.01535034179688
2026-01-03 15:30:00,real_time_price,292.34,peak,198.97100830078125
2026-01-03 15:45:00,real_time_price,298.36,peak,247.83090209960938
2026-01-03 16:00:00,real_time_price,354.96,peak,266.70416259765625
2026-01-03 16:15:00,real_time_price,270.98,peak,283.8476257324219
2026-01-03 16:30:00,real_time_price,309.67,peak,295.93658447265625
2026-01-03 16:45:00,real_time_price,363.83,peak,309.49969482421875
2026-01-03 17:00:00,real_time_price,295.67,peak,333.334228515625
2026-01-03 17:15:00,real_time_price,342.34,peak,337.8708801269531
2026-01-03 17:30:00,real_time_price,320.08,peak,354.89459228515625
2026-01-03 17:45:00,real_time_price,321.49,peak,357.6412658691406
2026-01-03 18:00:00,real_time_price,352.27,peak,362.8614501953125
2026-01-03 18:15:00,real_time_price,343.03,peak,367.91265869140625
2026-01-03 18:30:00,real_time_price,328.01,peak,374.4705810546875
2026-01-03 18:45:00,real_time_price,332.94,peak,375.903564453125
2026-01-03 19:00:00,real_time_price,343.94,flat,376.51690673828125
2026-01-03 19:15:00,real_time_price,319.86,flat,366.0465087890625
2026-01-03 19:30:00,real_time_price,368.3,flat,366.1617736816406
2026-01-03 19:45:00,real_time_price,401.93,flat,357.2364807128906
2026-01-03 20:00:00,real_time_price,361.3,flat,352.7080078125
2026-01-03 20:15:00,real_time_price,359.74,flat,353.8951721191406
2026-01-03 20:30:00,real_time_price,340.68,flat,357.5895690917969
2026-01-03 20:45:00,real_time_price,419.53,flat,362.0329895019531
2026-01-03 21:00:00,real_time_price,428.78,flat,351.87957763671875
2026-01-03 21:15:00,real_time_price,371.13,flat,349.0201110839844
2026-01-03 21:30:00,real_time_price,359.9,flat,344.597412109375
2026-01-03 21:45:00,real_time_price,327.72,flat,334.7288513183594
2026-01-03 22:00:00,real_time_price,311.02,flat,327.7313232421875
2026-01-03 22:15:00,real_time_price,315.94,flat,320.00994873046875
2026-01-03 22:30:00,real_time_price,278.21,flat,310.76751708984375
2026-01-03 22:45:00,real_time_price,65.24,flat,305.39776611328125
2026-01-03 23:00:00,real_time_price,266.02,flat,301.1612243652344
2026-01-03 23:15:00,real_time_price,256.44,flat,295.6768798828125
2026-01-03 23:30:00,real_time_price,249.42,flat,292.82647705078125
2026-01-03 23:45:00,real_time_price,218.79,flat,278.8484191894531
2026-01-04 00:00:00,real_time_price,249.09,valley,273.85565185546875
2026-01-04 00:15:00,real_time_price,275.92,valley,273.1912536621094
2026-01-04 00:30:00,real_time_price,358.74,valley,307.4089660644531
2026-01-04 00:45:00,real_time_price,273.83,valley,305.887939453125
2026-01-04 01:00:00,real_time_price,267.12,valley,302.474365234375
2026-01-04 01:15:00,real_time_price,416.85,valley,296.18438720703125
2026-01-04 01:30:00,real_time_price,395.39,valley,292.15264892578125
2026-01-04 01:45:00,real_time_price,333.2,valley,291.6900939941406
2026-01-04 02:00:00,real_time_price,307.98,valley,289.8712158203125
2026-01-04 02:15:00,real_time_price,295.09,valley,292.8880920410156
2026-01-04 02:30:00,real_time_price,281.41,valley,291.5096435546875
2026-01-04 02:45:00,real_time_price,291.69,valley,290.9000244140625
2026-01-04 03:00:00,real_time_price,281.33,valley,288.48724365234375
2026-01-04 03:15:00,real_time_price,283.56,valley,285.03973388671875
2026-01-04 03:30:00,real_time_price,277.04,valley,284.61102294921875
2026-01-04 03:45:00,real_time_price,288.05,valley,280.9489440917969
2026-01-04 04:00:00,real_time_price,288.54,valley,279.3241271972656
2026-01-04 04:15:00,real_time_price,265.45,valley,277.8505554199219
2026-01-04 04:30:00,real_time_price,303.74,valley,271.04644775390625
2026-01-04 04:45:00,real_time_price,280.07,valley,268.6248779296875
2026-01-04 05:00:00,real_time_price,280.23,valley,267.3404541015625
2026-01-04 05:15:00,real_time_price,296.02,valley,269.1843566894531
2026-01-04 05:30:00,real_time_price,276.93,valley,268.9842834472656
2026-01-04 05:45:00,real_time_price,269.8,valley,271.25396728515625
2026-01-04 06:00:00,real_time_price,269.3,valley,275.56256103515625
2026-01-04 06:15:00,real_time_price,345.48,valley,279.9462890625
2026-01-04 06:30:00,real_time_price,333.03,valley,286.6965026855469
2026-01-04 06:45:00,real_time_price,290.47,valley,291.6563415527344
2026-01-04 07:00:00,real_time_price,318.32,valley,298.8539733886719
2026-01-04 07:15:00,real_time_price,314.17,valley,301.7161560058594
2026-01-04 07:30:00,real_time_price,462.17,valley,303.72381591796875
2026-01-04 07:45:00,real_time_price,598.79,valley,308.91119384765625
2026-01-04 08:00:00,real_time_price,351.55,flat,313.71282958984375
2026-01-04 08:15:00,real_time_price,382.4,flat,325.63018798828125
2026-01-04 08:30:00,real_time_price,352.87,flat,335.9283142089844
2026-01-04 08:45:00,real_time_price,295.47,flat,333.8351135253906
2026-01-04 09:00:00,real_time_price,359.18,flat,323.1166076660156
2026-01-04 09:15:00,real_time_price,342.11,flat,315.0374755859375
2026-01-04 09:30:00,real_time_price,303.35,flat,305.5824279785156
2026-01-04 09:45:00,real_time_price,290.39,flat,296.6966552734375
2026-01-04 10:00:00,real_time_price,248.59,peak,285.7052307128906
2026-01-04 10:15:00,real_time_price,277.16,peak,274.4026184082031
2026-01-04 10:30:00,real_time_price,271.43,peak,264.57684326171875
2026-01-04 10:45:00,real_time_price,233.86,peak,249.64019775390625
2026-01-04 11:00:00,real_time_price,272.04,peak,244.80531311035156
2026-01-04 11:15:00,real_time_price,263.44,peak,245.7952880859375
2026-01-04 11:30:00,real_time_price,240.56,peak,239.7120819091797
2026-01-04 11:45:00,real_time_price,256.31,peak,207.92373657226562
2026-01-04 12:00:00,real_time_price,253.65,flat,189.43466186523438
2026-01-04 12:15:00,real_time_price,0.03,flat,97.65367126464844
2026-01-04 12:30:00,real_time_price,5.47,flat,121.13563537597656
2026-01-04 12:45:00,real_time_price,162.98,flat,122.61370849609375
2026-01-04 13:00:00,real_time_price,104.19,flat,110.5621337890625
2026-01-04 13:15:00,real_time_price,8.05,flat,111.93917846679688
2026-01-04 13:30:00,real_time_price,158.41,flat,140.70166015625
2026-01-04 13:45:00,real_time_price,200.79,flat,193.9288787841797
2026-01-04 14:00:00,real_time_price,236.36,peak,206.92874145507812
2026-01-04 14:15:00,real_time_price,42.36,peak,179.27955627441406
2026-01-04 14:30:00,real_time_price,62.04,peak,159.90292358398438
2026-01-04 14:45:00,real_time_price,87.46,peak,146.58912658691406
2026-01-04 15:00:00,real_time_price,240.75,peak,135.92367553710938
2026-01-04 15:15:00,real_time_price,252.94,peak,137.28738403320312
2026-01-04 15:30:00,real_time_price,241.84,peak,192.7059326171875
2026-01-04 15:45:00,real_time_price,266.44,peak,248.0155792236328
2026-01-04 16:00:00,real_time_price,274.75,peak,270.7635803222656
2026-01-04 16:15:00,real_time_price,285.46,peak,284.79595947265625
2026-01-04 16:30:00,real_time_price,292.59,peak,297.2071838378906
2026-01-04 16:45:00,real_time_price,405.86,peak,307.44677734375
2026-01-04 17:00:00,real_time_price,304.6,peak,331.134521484375
2026-01-04 17:15:00,real_time_price,302.53,peak,333.6843566894531
2026-01-04 17:30:00,real_time_price,792.24,peak,350.41131591796875
2026-01-04 17:45:00,real_time_price,405.58,peak,350.2764587402344
2026-01-04 18:00:00,real_time_price,425.33,peak,355.3743896484375
2026-01-04 18:15:00,real_time_price,414.5,peak,357.7528381347656
2026-01-04 18:30:00,real_time_price,411.4,peak,361.74676513671875
2026-01-04 18:45:00,real_time_price,322.59,peak,361.9256591796875
2026-01-04 19:00:00,real_time_price,406.54,flat,364.82208251953125
2026-01-04 19:15:00,real_time_price,372.61,flat,350.88214111328125
2026-01-04 19:30:00,real_time_price,498.1,flat,353.06591796875
2026-01-04 19:45:00,real_time_price,432.05,flat,347.0967102050781
2026-01-04 20:00:00,real_time_price,394.42,flat,346.9415588378906
2026-01-04 20:15:00,real_time_price,409.2,flat,340.1221923828125
2026-01-04 20:30:00,real_time_price,405.38,flat,344.5574951171875
2026-01-04 20:45:00,real_time_price,353.68,flat,349.27569580078125
2026-01-04 21:00:00,real_time_price,374.45,flat,341.4424743652344
2026-01-04 21:15:00,real_time_price,367.98,flat,340.58544921875
2026-01-04 21:30:00,real_time_price,434.45,flat,335.8905334472656
2026-01-04 21:45:00,real_time_price,437.38,flat,325.2946472167969
2026-01-04 22:00:00,real_time_price,322.62,flat,319.51568603515625
2026-01-04 22:15:00,real_time_price,330.55,flat,311.2198486328125
2026-01-04 22:30:00,real_time_price,298.97,flat,303.1846923828125
2026-01-04 22:45:00,real_time_price,328.02,flat,298.89471435546875
2026-01-04 23:00:00,real_time_price,308.58,flat,294.8081359863281
2026-01-04 23:15:00,real_time_price,310.43,flat,290.0022277832031
2026-01-04 23:30:00,real_time_price,312.54,flat,285.9384765625
2026-01-04 23:45:00,real_time_price,307.15,flat,276.5440979003906
2026-01-05 00:00:00,real_time_price,282.91,valley,271.21539306640625
2026-01-05 00:15:00,real_time_price,293.94,valley,272.36480712890625
2026-01-05 00:30:00,real_time_price,1000.39,valley,303.7928771972656
2026-01-05 00:45:00,real_time_price,337.69,valley,300.1101379394531
2026-01-05 01:00:00,real_time_price,320.34,valley,296.73406982421875
2026-01-05 01:15:00,real_time_price,310.28,valley,290.2241516113281
2026-01-05 01:30:00,real_time_price,307.09,valley,287.0611267089844
2026-01-05 01:45:00,real_time_price,296.03,valley,285.54742431640625
2026-01-05 02:00:00,real_time_price,291.46,valley,285.1670837402344
2026-01-05 02:15:00,real_time_price,285.42,valley,286.7658386230469
2026-01-05 02:30:00,real_time_price,280.19,valley,285.451416015625
2026-01-05 02:45:00,real_time_price,285.33,valley,284.9129943847656
2026-01-05 03:00:00,real_time_price,278.07,valley,282.99468994140625
2026-01-05 03:15:00,real_time_price,278.27,valley,279.6236267089844
2026-01-05 03:30:00,real_time_price,279.0,valley,278.43524169921875
2026-01-05 03:45:00,real_time_price,275.1,valley,276.81005859375
2026-01-05 04:00:00,real_time_price,275.93,valley,275.2015075683594
2026-01-05 04:15:00,real_time_price,276.12,valley,277.25372314453125
2026-01-05 04:30:00,real_time_price,275.18,valley,271.09381103515625
2026-01-05 04:45:00,real_time_price,275.39,valley,266.94219970703125
2026-01-05 05:00:00,real_time_price,276.1,valley,265.8640441894531
2026-01-05 05:15:00,real_time_price,272.03,valley,266.4796142578125
2026-01-05 05:30:00,real_time_price,270.51,valley,266.5508117675781
2026-01-05 05:45:00,real_time_price,271.24,valley,267.03033447265625
2026-01-05 06:00:00,real_time_price,272.89,valley,272.2036437988281
2026-01-05 06:15:00,real_time_price,275.04,valley,275.7336730957031
2026-01-05 06:30:00,real_time_price,288.37,valley,281.1650390625
2026-01-05 06:45:00,real_time_price,297.92,valley,286.4364929199219
