times,target,actual,segment,prediction
2026-01-01 10:30:00,real_time_price,-50.0,peak,39.03749465942383
2026-01-01 10:45:00,real_time_price,-50.0,peak,19.90009117126465
2026-01-01 11:00:00,real_time_price,-39.72,peak,24.427364349365234
2026-01-01 11:15:00,real_time_price,-50.0,peak,59.31056213378906
2026-01-01 11:30:00,real_time_price,-49.46,peak,26.97775650024414
2026-01-01 11:45:00,real_time_price,-37.91,peak,38.55208969116211
2026-01-01 12:00:00,real_time_price,-41.97,flat,-2.0953469276428223
2026-01-01 12:15:00,real_time_price,-42.81,flat,72.96370697021484
2026-01-01 12:30:00,real_time_price,-39.76,flat,2.782194137573242
2026-01-01 12:45:00,real_time_price,142.48,flat,-1.8885079622268677
2026-01-01 13:00:00,real_time_price,-0.12,flat,136.68421936035156
2026-01-01 13:15:00,real_time_price,-50.0,flat,73.110107421875
2026-01-01 13:30:00,real_time_price,-40.49,flat,9.559767723083496
2026-01-01 13:45:00,real_time_price,12.12,flat,21.27495574951172
2026-01-01 14:00:00,real_time_price,-18.47,peak,43.691810607910156
2026-01-01 14:15:00,real_time_price,-38.96,peak,30.484771728515625
2026-01-01 14:30:00,real_time_price,-38.38,peak,12.178925514221191
2026-01-01 14:45:00,real_time_price,-38.76,peak,24.420352935791016
2026-01-01 15:00:00,real_time_price,-38.56,peak,21.548025131225586
2026-01-01 15:15:00,real_time_price,-39.76,peak,39.66777038574219
2026-01-01 15:30:00,real_time_price,-38.94,peak,86.94595336914062
2026-01-01 15:45:00,real_time_price,-41.64,peak,81.70878601074219
2026-01-01 16:00:00,real_time_price,9.93,peak,101.25880432128906
2026-01-01 16:15:00,real_time_price,-40.42,peak,136.91151428222656
2026-01-01 16:30:00,real_time_price,-42.06,peak,190.4215850830078
2026-01-01 16:45:00,real_time_price,9.56,peak,145.11036682128906
2026-01-01 17:00:00,real_time_price,274.47,peak,146.69631958007812
2026-01-01 17:15:00,real_time_price,182.35,peak,247.54405212402344
2026-01-01 17:30:00,real_time_price,204.98,peak,297.7980651855469
2026-01-01 17:45:00,real_time_price,242.21,peak,258.29351806640625
2026-01-01 18:00:00,real_time_price,241.3,peak,270.5132751464844
2026-01-01 18:15:00,real_time_price,250.1,peak,276.7214660644531
2026-01-01 18:30:00,real_time_price,257.41,peak,271.54071044921875
2026-01-01 18:45:00,real_time_price,256.0,peak,293.9905700683594
2026-01-01 19:00:00,real_time_price,205.53,flat,289.1758117675781
2026-01-01 19:15:00,real_time_price,100.65,flat,288.9629211425781
2026-01-01 19:30:00,real_time_price,210.36,flat,298.16302490234375
2026-01-01 19:45:00,real_time_price,191.66,flat,294.93707275390625
2026-01-01 20:00:00,real_time_price,262.14,flat,284.5299377441406
2026-01-01 20:15:00,real_time_price,253.9,flat,287.9664001464844
2026-01-01 20:30:00,real_time_price,249.39,flat,312.85858154296875
2026-01-01 20:45:00,real_time_price,251.35,flat,314.58343505859375
2026-01-01 21:00:00,real_time_price,251.9,flat,315.36932373046875
2026-01-01 21:15:00,real_time_price,269.39,flat,309.9708251953125
2026-01-01 21:30:00,real_time_price,262.73,flat,289.5203552246094
2026-01-01 21:45:00,real_time_price,159.25,flat,316.72198486328125
2026-01-01 22:00:00,real_time_price,254.25,flat,334.2175598144531
2026-01-01 22:15:00,real_time_price,250.65,flat,304.8234558105469
2026-01-01 22:30:00,real_time_price,248.99,flat,281.2792053222656
2026-01-01 22:45:00,real_time_price,241.5,flat,280.84600830078125
2026-01-01 23:00:00,real_time_price,266.22,flat,284.0707702636719
2026-01-01 23:15:00,real_time_price,253.59,flat,277.620849609375
2026-01-01 23:30:00,real_time_price,239.24,flat,281.8503723144531
2026-01-01 23:45:00,real_time_price,246.63,flat,267.36627197265625
2026-01-02 00:00:00,real_time_price,245.23,valley,234.5768280029297
2026-01-02 00:15:00,real_time_price,322.15,valley,237.5828857421875
2026-01-02 00:30:00,real_time_price,461.38,valley,341.6076354980469
2026-01-02 00:45:00,real_time_price,332.99,valley,284.77764892578125
2026-01-02 01:00:00,real_time_price,276.14,valley,303.10430908203125
2026-01-02 01:15:00,real_time_price,275.84,valley,274.0199890136719
2026-01-02 01:30:00,real_time_price,277.0,valley,261.0935363769531
2026-01-02 01:45:00,real_time_price,264.44,valley,281.1480407714844
2026-01-02 02:00:00,real_time_price,266.41,valley,260.25726318359375
2026-01-02 02:15:00,real_time_price,265.53,valley,263.01470947265625
2026-01-02 02:30:00,real_time_price,267.96,valley,263.0322570800781
2026-01-02 02:45:00,real_time_price,246.49,valley,258.1256103515625
2026-01-02 03:00:00,real_time_price,157.41,valley,242.77734375
2026-01-02 03:15:00,real_time_price,43.25,valley,204.2855682373047
2026-01-02 03:30:00,real_time_price,43.25,valley,140.21453857421875
2026-01-02 03:45:00,real_time_price,43.25,valley,97.65695190429688
2026-01-02 04:00:00,real_time_price,43.25,valley,76.99414825439453
2026-01-02 04:15:00,real_time_price,17.49,valley,73.24317932128906
2026-01-02 04:30:00,real_time_price,17.49,valley,21.03986358642578
2026-01-02 04:45:00,real_time_price,43.25,valley,9.28042221069336
2026-01-02 05:00:00,real_time_price,10.0,valley,44.045440673828125
2026-01-02 05:15:00,real_time_price,102.0,valley,11.888145446777344
2026-01-02 05:30:00,real_time_price,43.25,valley,41.302894592285156
2026-01-02 05:45:00,real_time_price,43.25,valley,94.60889434814453
2026-01-02 06:00:00,real_time_price,43.25,valley,60.449405670166016
2026-01-02 06:15:00,real_time_price,43.25,valley,106.22578430175781
2026-01-02 06:30:00,real_time_price,208.24,valley,104.43601989746094
2026-01-02 06:45:00,real_time_price,250.34,valley,250.16053771972656
2026-01-02 07:00:00,real_time_price,43.25,valley,199.0081024169922
2026-01-02 07:15:00,real_time_price,253.28,valley,144.68153381347656
2026-01-02 07:30:00,real_time_price,276.66,valley,243.88943481445312
2026-01-02 07:45:00,real_time_price,179.16,valley,246.60459899902344
2026-01-02 08:00:00,real_time_price,425.47,flat,370.5335998535156
2026-01-02 08:15:00,real_time_price,388.72,flat,465.51422119140625
2026-01-02 08:30:00,real_time_price,341.99,flat,613.605712890625
2026-01-02 08:45:00,real_time_price,249.01,flat,426.5763244628906
2026-01-02 09:00:00,real_time_price,303.29,flat,289.7681579589844
2026-01-02 09:15:00,real_time_price,280.06,flat,261.39105224609375
2026-01-02 09:30:00,real_time_price,174.17,flat,229.14639282226562
2026-01-02 09:45:00,real_time_price,255.01,flat,246.42544555664062
2026-01-02 10:00:00,real_time_price,252.39,peak,231.73138427734375
2026-01-02 10:15:00,real_time_price,70.74,peak,214.8225555419922
2026-01-02 10:30:00,real_time_price,188.29,peak,194.02279663085938
2026-01-02 10:45:00,real_time_price,178.19,peak,174.2225799560547
2026-01-02 11:00:00,real_time_price,-48.64,peak,170.29718017578125
2026-01-02 11:15:00,real_time_price,0.19,peak,159.78427124023438
2026-01-02 11:30:00,real_time_price,20.41,peak,84.2386703491211
2026-01-02 11:45:00,real_time_price,-48.66,peak,127.54827117919922
2026-01-02 12:00:00,real_time_price,0.77,flat,7.80890417098999
2026-01-02 12:15:00,real_time_price,-49.71,flat,143.3861083984375
2026-01-02 12:30:00,real_time_price,-48.95,flat,27.45401382446289
2026-01-02 12:45:00,real_time_price,-49.47,flat,-6.087836265563965
2026-01-02 13:00:00,real_time_price,-50.0,flat,16.92278289794922
2026-01-02 13:15:00,real_time_price,-48.21,flat,13.423606872558594
2026-01-02 13:30:00,real_time_price,-47.86,flat,17.647863388061523
2026-01-02 13:45:00,real_time_price,-28.86,flat,33.976043701171875
2026-01-02 14:00:00,real_time_price,-41.55,peak,32.10812759399414
2026-01-02 14:15:00,real_time_price,-40.01,peak,39.77451705932617
2026-01-02 14:30:00,real_time_price,-50.0,peak,36.155826568603516
2026-01-02 14:45:00,real_time_price,-45.63,peak,25.364288330078125
2026-01-02 15:00:00,real_time_price,10.25,peak,11.483440399169922
2026-01-02 15:15:00,real_time_price,-44.48,peak,45.79027557373047
2026-01-02 15:30:00,real_time_price,10.75,peak,80.75796508789062
2026-01-02 15:45:00,real_time_price,239.44,peak,109.56304168701172
2026-01-02 16:00:00,real_time_price,280.33,peak,225.8500518798828
2026-01-02 16:15:00,real_time_price,269.73,peak,226.45782470703125
2026-01-02 16:30:00,real_time_price,330.89,peak,281.0489807128906
2026-01-02 16:45:00,real_time_price,309.85,peak,280.5545349121094
2026-01-02 17:00:00,real_time_price,398.07,peak,341.7398376464844
2026-01-02 17:15:00,real_time_price,344.4,peak,294.15948486328125
2026-01-02 17:30:00,real_time_price,311.26,peak,439.919921875
2026-01-02 17:45:00,real_time_price,431.12,peak,321.62109375
2026-01-02 18:00:00,real_time_price,379.45,peak,407.0383605957031
2026-01-02 18:15:00,real_time_price,488.11,peak,398.00933837890625
2026-01-02 18:30:00,real_time_price,400.86,peak,480.96490478515625
2026-01-02 18:45:00,real_time_price,618.61,peak,429.9148254394531
2026-01-02 19:00:00,real_time_price,715.52,flat,564.494140625
2026-01-02 19:15:00,real_time_price,1168.84,flat,582.5159301757812
2026-01-02 19:30:00,real_time_price,658.69,flat,759.8099365234375
2026-01-02 19:45:00,real_time_price,1102.52,flat,710.3882446289062
2026-01-02 20:00:00,real_time_price,495.69,flat,845.8320922851562
2026-01-02 20:15:00,real_time_price,325.89,flat,570.7301635742188
2026-01-02 20:30:00,real_time_price,329.98,flat,393.3509216308594
2026-01-02 20:45:00,real_time_price,684.16,flat,396.2344970703125
2026-01-02 21:00:00,real_time_price,731.51,flat,466.4024963378906
2026-01-02 21:15:00,real_time_price,370.58,flat,451.4766540527344
2026-01-02 21:30:00,real_time_price,351.95,flat,479.4393615722656
2026-01-02 21:45:00,real_time_price,335.25,flat,379.7254943847656
2026-01-02 22:00:00,real_time_price,531.7,flat,351.7715148925781
2026-01-02 22:15:00,real_time_price,667.08,flat,392.8936462402344
2026-01-02 22:30:00,real_time_price,292.27,flat,481.695556640625
2026-01-02 22:45:00,real_time_price,485.39,flat,378.5360412597656
2026-01-02 23:00:00,real_time_price,452.69,flat,358.8460388183594
2026-01-02 23:15:00,real_time_price,342.44,flat,363.2310485839844
2026-01-02 23:30:00,real_time_price,284.93,flat,338.5937805175781
2026-01-02 23:45:00,real_time_price,291.56,flat,305.1700439453125
2026-01-03 00:00:00,real_time_price,267.11,valley,268.4412841796875
2026-01-03 00:15:00,real_time_price,314.75,valley,277.511962890625
2026-01-03 00:30:00,real_time_price,291.8,valley,460.3161315917969
2026-01-03 00:45:00,real_time_price,297.24,valley,310.68280029296875
2026-01-03 01:00:00,real_time_price,260.98,valley,264.6457824707031
2026-01-03 01:15:00,real_time_price,323.14,valley,247.9927215576172
2026-01-03 01:30:00,real_time_price,285.75,valley,286.4979248046875
2026-01-03 01:45:00,real_time_price,252.82,valley,275.953125
2026-01-03 02:00:00,real_time_price,410.22,valley,246.45660400390625
2026-01-03 02:15:00,real_time_price,392.69,valley,297.0599670410156
2026-01-03 02:30:00,real_time_price,390.65,valley,327.1107177734375
2026-01-03 02:45:00,real_time_price,374.34,valley,337.366943359375
2026-01-03 03:00:00,real_time_price,342.84,valley,347.9097900390625
2026-01-03 03:15:00,real_time_price,327.27,valley,336.4678649902344
2026-01-03 03:30:00,real_time_price,338.18,valley,318.05584716796875
2026-01-03 03:45:00,real_time_price,302.07,valley,310.2379150390625
2026-01-03 04:00:00,real_time_price,326.26,valley,293.6504821777344
2026-01-03 04:15:00,real_time_price,311.05,valley,303.04107666015625
2026-01-03 04:30:00,real_time_price,305.12,valley,300.33819580078125
2026-01-03 04:45:00,real_time_price,312.06,valley,289.7122802734375
2026-01-03 05:00:00,real_time_price,303.61,valley,283.5707702636719
2026-01-03 05:15:00,real_time_price,310.15,valley,281.7115783691406
2026-01-03 05:30:00,real_time_price,301.45,valley,300.992431640625
2026-01-03 05:45:00,real_time_price,353.31,valley,298.283935546875
2026-01-03 06:00:00,real_time_price,326.18,valley,362.4408264160156
2026-01-03 06:15:00,real_time_price,328.29,valley,319.243896484375
2026-01-03 06:30:00,real_time_price,359.75,valley,316.6363830566406
2026-01-03 06:45:00,real_time_price,402.13,valley,326.8832702636719
2026-01-03 07:00:00,real_time_price,433.47,valley,349.47503662109375
2026-01-03 07:15:00,real_time_price,424.73,valley,334.413818359375
2026-01-03 07:30:00,real_time_price,498.73,valley,367.0588073730469
2026-01-03 07:45:00,real_time_price,579.09,valley,363.5948486328125
2026-01-03 08:00:00,real_time_price,543.24,flat,496.5711364746094
2026-01-03 08:15:00,real_time_price,571.27,flat,512.1328735351562
2026-01-03 08:30:00,real_time_price,509.16,flat,612.5989379882812
2026-01-03 08:45:00,real_time_price,352.31,flat,433.6383972167969
2026-01-03 09:00:00,real_time_price,306.22,flat,371.3529968261719
2026-01-03 09:15:00,real_time_price,327.33,flat,326.77008056640625
2026-01-03 09:30:00,real_time_price,304.98,flat,276.8109130859375
2026-01-03 09:45:00,real_time_price,294.07,flat,278.5581970214844
2026-01-03 10:00:00,real_time_price,303.44,peak,284.7810974121094
2026-01-03 10:15:00,real_time_price,287.78,peak,298.77874755859375
2026-01-03 10:30:00,real_time_price,259.81,peak,292.6580810546875
2026-01-03 10:45:00,real_time_price,272.71,peak,266.0595703125
2026-01-03 11:00:00,real_time_price,287.01,peak,351.6795349121094
2026-01-03 11:15:00,real_time_price,277.65,peak,300.9893798828125
2026-01-03 11:30:00,real_time_price,252.47,peak,281.4472961425781
2026-01-03 11:45:00,real_time_price,253.02,peak,250.94190979003906
2026-01-03 12:00:00,real_time_price,253.5,flat,171.105712890625
2026-01-03 12:15:00,real_time_price,8.93,flat,213.90370178222656
2026-01-03 12:30:00,real_time_price,233.05,flat,99.29004669189453
2026-01-03 12:45:00,real_time_price,14.41,flat,236.5429229736328
2026-01-03 13:00:00,real_time_price,6.18,flat,59.92943572998047
2026-01-03 13:15:00,real_time_price,211.38,flat,21.549962997436523
2026-01-03 13:30:00,real_time_price,256.56,flat,250.6761474609375
2026-01-03 13:45:00,real_time_price,259.41,flat,256.6380310058594
2026-01-03 14:00:00,real_time_price,159.71,peak,239.8217315673828
2026-01-03 14:15:00,real_time_price,250.28,peak,187.58779907226562
2026-01-03 14:30:00,real_time_price,199.35,peak,206.13523864746094
2026-01-03 14:45:00,real_time_price,227.37,peak,268.3892822265625
2026-01-03 15:00:00,real_time_price,212.35,peak,200.96775817871094
2026-01-03 15:15:00,real_time_price,176.5,peak,310.977783203125
2026-01-03 15:30:00,real_time_price,292.34,peak,235.89842224121094
2026-01-03 15:45:00,real_time_price,298.36,peak,280.6622619628906
2026-01-03 16:00:00,real_time_price,354.96,peak,323.5857238769531
2026-01-03 16:15:00,real_time_price,270.98,peak,293.0039367675781
2026-01-03 16:30:00,real_time_price,309.67,peak,350.6102600097656
2026-01-03 16:45:00,real_time_price,363.83,peak,325.3004455566406
2026-01-03 17:00:00,real_time_price,295.67,peak,383.71722412109375
2026-01-03 17:15:00,real_time_price,342.34,peak,380.1957702636719
2026-01-03 17:30:00,real_time_price,320.08,peak,361.2969665527344
2026-01-03 17:45:00,real_time_price,321.49,peak,341.3833923339844
2026-01-03 18:00:00,real_time_price,352.27,peak,330.8307189941406
2026-01-03 18:15:00,real_time_price,343.03,peak,343.660400390625
2026-01-03 18:30:00,real_time_price,328.01,peak,379.5378112792969
2026-01-03 18:45:00,real_time_price,332.94,peak,388.9783935546875
2026-01-03 19:00:00,real_time_price,343.94,flat,320.12017822265625
2026-01-03 19:15:00,real_time_price,319.86,flat,375.48876953125
2026-01-03 19:30:00,real_time_price,368.3,flat,354.591796875
2026-01-03 19:45:00,real_time_price,401.93,flat,383.69158935546875
2026-01-03 20:00:00,real_time_price,361.3,flat,384.5052490234375
2026-01-03 20:15:00,real_time_price,359.74,flat,346.02203369140625
2026-01-03 20:30:00,real_time_price,340.68,flat,358.2702941894531
2026-01-03 20:45:00,real_time_price,419.53,flat,344.9456787109375
2026-01-03 21:00:00,real_time_price,428.78,flat,424.7668762207031
2026-01-03 21:15:00,real_time_price,371.13,flat,403.2269592285156
2026-01-03 21:30:00,real_time_price,359.9,flat,376.490478515625
2026-01-03 21:45:00,real_time_price,327.72,flat,340.86566162109375
2026-01-03 22:00:00,real_time_price,311.02,flat,329.3020935058594
2026-01-03 22:15:00,real_time_price,315.94,flat,331.7093505859375
2026-01-03 22:30:00,real_time_price,278.21,flat,327.4881591796875
2026-01-03 22:45:00,real_time_price,65.24,flat,291.373046875
2026-01-03 23:00:00,real_time_price,266.02,flat,238.86195373535156
2026-01-03 23:15:00,real_time_price,256.44,flat,283.6743469238281
2026-01-03 23:30:00,real_time_price,249.42,flat,261.4971618652344
2026-01-03 23:45:00,real_time_price,218.79,flat,288.93048095703125
2026-01-04 00:00:00,real_time_price,249.09,valley,243.80471801757812
2026-01-04 00:15:00,real_time_price,275.92,valley,249.33517456054688
2026-01-04 00:30:00,real_time_price,358.74,valley,347.4117126464844
2026-01-04 00:45:00,real_time_price,273.83,valley,353.61737060546875
2026-01-04 01:00:00,real_time_price,267.12,valley,286.2811279296875
2026-01-04 01:15:00,real_time_price,416.85,valley,269.4906311035156
2026-01-04 01:30:00,real_time_price,395.39,valley,331.3935241699219
2026-01-04 01:45:00,real_time_price,333.2,valley,340.1719665527344
2026-01-04 02:00:00,real_time_price,307.98,valley,357.4532775878906
2026-01-04 02:15:00,real_time_price,295.09,valley,348.9520568847656
2026-01-04 02:30:00,real_time_price,281.41,valley,309.68829345703125
2026-01-04 02:45:00,real_time_price,291.69,valley,291.8580017089844
2026-01-04 03:00:00,real_time_price,281.33,valley,285.249755859375
2026-01-04 03:15:00,real_time_price,283.56,valley,282.16717529296875
2026-01-04 03:30:00,real_time_price,277.04,valley,279.49261474609375
2026-01-04 03:45:00,real_time_price,288.05,valley,272.6957702636719
2026-01-04 04:00:00,real_time_price,288.54,valley,275.2384948730469
2026-01-04 04:15:00,real_time_price,265.45,valley,282.7206726074219
2026-01-04 04:30:00,real_time_price,303.74,valley,267.874267578125
2026-01-04 04:45:00,real_time_price,280.07,valley,290.403076171875
2026-01-04 05:00:00,real_time_price,280.23,valley,285.7025451660156
2026-01-04 05:15:00,real_time_price,296.02,valley,280.1604919433594
2026-01-04 05:30:00,real_time_price,276.93,valley,285.3539733886719
2026-01-04 05:45:00,real_time_price,269.8,valley,290.5641784667969
2026-01-04 06:00:00,real_time_price,269.3,valley,274.7529296875
2026-01-04 06:15:00,real_time_price,345.48,valley,273.8446350097656
2026-01-04 06:30:00,real_time_price,333.03,valley,331.32049560546875
2026-01-04 06:45:00,real_time_price,290.47,valley,353.32275390625
2026-01-04 07:00:00,real_time_price,318.32,valley,318.0118103027344
2026-01-04 07:15:00,real_time_price,314.17,valley,328.32159423828125
2026-01-04 07:30:00,real_time_price,462.17,valley,329.047607421875
2026-01-04 07:45:00,real_time_price,598.79,valley,439.0161437988281
2026-01-04 08:00:00,real_time_price,351.55,flat,479.78814697265625
2026-01-04 08:15:00,real_time_price,382.4,flat,406.20111083984375
2026-01-04 08:30:00,real_time_price,352.87,flat,459.4953918457031
2026-01-04 08:45:00,real_time_price,295.47,flat,384.8105773925781
2026-01-04 09:00:00,real_time_price,359.18,flat,322.5299072265625
2026-01-04 09:15:00,real_time_price,342.11,flat,337.1452941894531
2026-01-04 09:30:00,real_time_price,303.35,flat,357.6589660644531
2026-01-04 09:45:00,real_time_price,290.39,flat,314.9625549316406
2026-01-04 10:00:00,real_time_price,248.59,peak,264.9072570800781
2026-01-04 10:15:00,real_time_price,277.16,peak,242.30154418945312
2026-01-04 10:30:00,real_time_price,271.43,peak,273.7348937988281
2026-01-04 10:45:00,real_time_price,233.86,peak,267.5902404785156
2026-01-04 11:00:00,real_time_price,272.04,peak,239.56228637695312
2026-01-04 11:15:00,real_time_price,263.44,peak,284.3523254394531
2026-01-04 11:30:00,real_time_price,240.56,peak,259.3542175292969
2026-01-04 11:45:00,real_time_price,256.31,peak,258.9616394042969
2026-01-04 12:00:00,real_time_price,253.65,flat,230.23939514160156
2026-01-04 12:15:00,real_time_price,0.03,flat,117.66946411132812
2026-01-04 12:30:00,real_time_price,5.47,flat,188.76951599121094
2026-01-04 12:45:00,real_time_price,162.98,flat,91.32147216796875
2026-01-04 13:00:00,real_time_price,104.19,flat,99.7803726196289
2026-01-04 13:15:00,real_time_price,8.05,flat,128.65599060058594
2026-01-04 13:30:00,real_time_price,158.41,flat,163.99900817871094
2026-01-04 13:45:00,real_time_price,200.79,flat,177.34449768066406
2026-01-04 14:00:00,real_time_price,236.36,peak,192.40902709960938
2026-01-04 14:15:00,real_time_price,42.36,peak,170.10635375976562
2026-01-04 14:30:00,real_time_price,62.04,peak,180.8079071044922
2026-01-04 14:45:00,real_time_price,87.46,peak,112.68367004394531
2026-01-04 15:00:00,real_time_price,240.75,peak,99.6709976196289
2026-01-04 15:15:00,real_time_price,252.94,peak,190.4156494140625
2026-01-04 15:30:00,real_time_price,241.84,peak,290.9814758300781
2026-01-04 15:45:00,real_time_price,266.44,peak,315.7623596191406
2026-01-04 16:00:00,real_time_price,274.75,peak,338.92242431640625
2026-01-04 16:15:00,real_time_price,285.46,peak,307.6831970214844
2026-01-04 16:30:00,real_time_price,292.59,peak,296.8882141113281
2026-01-04 16:45:00,real_time_price,405.86,peak,345.1148376464844
2026-01-04 17:00:00,real_time_price,304.6,peak,353.4194641113281
2026-01-04 17:15:00,real_time_price,302.53,peak,371.728271484375
2026-01-04 17:30:00,real_time_price,792.24,peak,323.3624267578125
2026-01-04 17:45:00,real_time_price,405.58,peak,447.6769104003906
2026-01-04 18:00:00,real_time_price,425.33,peak,403.4737243652344
2026-01-04 18:15:00,real_time_price,414.5,peak,410.63555908203125
2026-01-04 18:30:00,real_time_price,411.4,peak,481.64947509765625
2026-01-04 18:45:00,real_time_price,322.59,peak,466.56036376953125
2026-01-04 19:00:00,real_time_price,406.54,flat,434.53387451171875
2026-01-04 19:15:00,real_time_price,372.61,flat,390.8012390136719
2026-01-04 19:30:00,real_time_price,498.1,flat,416.2580261230469
2026-01-04 19:45:00,real_time_price,432.05,flat,462.5516052246094
2026-01-04 20:00:00,real_time_price,394.42,flat,450.2812805175781
2026-01-04 20:15:00,real_time_price,409.2,flat,385.6656188964844
2026-01-04 20:30:00,real_time_price,405.38,flat,440.3725280761719
2026-01-04 20:45:00,real_time_price,353.68,flat,474.83270263671875
2026-01-04 21:00:00,real_time_price,374.45,flat,446.3179931640625
2026-01-04 21:15:00,real_time_price,367.98,flat,390.2759704589844
2026-01-04 21:30:00,real_time_price,434.45,flat,399.68878173828125
2026-01-04 21:45:00,real_time_price,437.38,flat,402.2740478515625
2026-01-04 22:00:00,real_time_price,322.62,flat,418.6597595214844
2026-01-04 22:15:00,real_time_price,330.55,flat,368.6699523925781
2026-01-04 22:30:00,real_time_price,298.97,flat,328.2582092285156
2026-01-04 22:45:00,real_time_price,328.02,flat,316.1045227050781
2026-01-04 23:00:00,real_time_price,308.58,flat,309.3085632324219
2026-01-04 23:15:00,real_time_price,310.43,flat,295.2558288574219
2026-01-04 23:30:00,real_time_price,312.54,flat,293.5902099609375
2026-01-04 23:45:00,real_time_price,307.15,flat,307.5477294921875
2026-01-05 00:00:00,real_time_price,282.91,valley,296.04986572265625
2026-01-05 00:15:00,real_time_price,293.94,valley,280.6777648925781
2026-01-05 00:30:00,real_time_price,1000.39,valley,382.0234680175781
2026-01-05 00:45:00,real_time_price,337.69,valley,575.4000244140625
2026-01-05 01:00:00,real_time_price,320.34,valley,330.63494873046875
2026-01-05 01:15:00,real_time_price,310.28,valley,372.6372375488281
2026-01-05 01:30:00,real_time_price,307.09,valley,390.2728576660156
2026-01-05 01:45:00,real_time_price,296.03,valley,311.3179626464844
2026-01-05 02:00:00,real_time_price,291.46,valley,313.5382995605469
2026-01-05 02:15:00,real_time_price,285.42,valley,306.70361328125
2026-01-05 02:30:00,real_time_price,280.19,valley,310.456787109375
2026-01-05 02:45:00,real_time_price,285.33,valley,281.8604431152344
2026-01-05 03:00:00,real_time_price,278.07,valley,277.8643798828125
2026-01-05 03:15:00,real_time_price,278.27,valley,282.1257629394531
2026-01-05 03:30:00,real_time_price,279.0,valley,276.9669494628906
2026-01-05 03:45:00,real_time_price,275.1,valley,274.6817932128906
2026-01-05 04:00:00,real_time_price,275.93,valley,272.1839904785156
2026-01-05 04:15:00,real_time_price,276.12,valley,270.4306640625
2026-01-05 04:30:00,real_time_price,275.18,valley,271.2957763671875
2026-01-05 04:45:00,real_time_price,275.39,valley,266.44561767578125
2026-01-05 05:00:00,real_time_price,276.1,valley,266.79351806640625
2026-01-05 05:15:00,real_time_price,272.03,valley,270.1906433105469
2026-01-05 05:30:00,real_time_price,270.51,valley,271.3687744140625
2026-01-05 05:45:00,real_time_price,271.24,valley,271.76953125
2026-01-05 06:00:00,real_time_price,272.89,valley,283.41424560546875
2026-01-05 06:15:00,real_time_price,275.04,valley,283.0287780761719
2026-01-05 06:30:00,real_time_price,288.37,valley,288.0679016113281
