times,target,actual,segment,prediction
2026-01-02 00:00:00,real_time_price,245.23,valley,232.82080841064453
2026-01-02 00:15:00,real_time_price,322.15,valley,234.94978284835815
2026-01-02 00:30:00,real_time_price,461.38,valley,339.7949813604355
2026-01-02 00:45:00,real_time_price,332.99,valley,284.3872365951538
2026-01-02 01:00:00,real_time_price,276.14,valley,303.165385723114
2026-01-02 01:15:00,real_time_price,275.84,valley,275.25135040283203
2026-01-02 01:30:00,real_time_price,277.0,valley,263.5820527076721
2026-01-02 01:45:00,real_time_price,264.44,valley,284.3102865219116
2026-01-02 02:00:00,real_time_price,266.41,valley,262.65720796585083
2026-01-02 02:15:00,real_time_price,265.53,valley,266.35061597824097
2026-01-02 02:30:00,real_time_price,267.96,valley,266.49831342697144
2026-01-02 02:45:00,real_time_price,246.49,valley,261.23474168777466
2026-01-02 03:00:00,real_time_price,157.41,valley,245.31290531158447
2026-01-02 03:15:00,real_time_price,43.25,valley,206.49143934249878
2026-01-02 03:30:00,real_time_price,43.25,valley,142.8348593711853
2026-01-02 03:45:00,real_time_price,43.25,valley,100.4772138595581
2026-01-02 04:00:00,real_time_price,43.25,valley,80.06416273117065
2026-01-02 04:15:00,real_time_price,17.49,valley,76.770516872406
2026-01-02 04:30:00,real_time_price,17.49,valley,25.527815341949463
2026-01-02 04:45:00,real_time_price,43.25,valley,13.61154317855835
2026-01-02 05:00:00,real_time_price,10.0,valley,48.07454824447632
2026-01-02 05:15:00,real_time_price,102.0,valley,15.953181266784668
2026-01-02 05:30:00,real_time_price,43.25,valley,45.93967247009277
2026-01-02 05:45:00,real_time_price,43.25,valley,99.12309312820435
2026-01-02 06:00:00,real_time_price,43.25,valley,64.02593851089478
2026-01-02 06:15:00,real_time_price,43.25,valley,110.95865297317505
2026-01-02 06:30:00,real_time_price,208.24,valley,109.64996862411499
2026-01-02 06:45:00,real_time_price,250.34,valley,255.44849920272827
2026-01-02 07:00:00,real_time_price,43.25,valley,204.96454763412476
2026-01-02 07:15:00,real_time_price,253.28,valley,151.07008600234985
2026-01-02 07:30:00,real_time_price,276.66,valley,250.0834174156189
2026-01-02 07:45:00,real_time_price,179.16,valley,253.8287558555603
2026-01-02 08:00:00,real_time_price,425.47,flat,376.53289270401
2026-01-02 08:15:00,real_time_price,388.72,flat,464.0572043657303
2026-01-02 08:30:00,real_time_price,341.99,flat,611.7376153469086
2026-01-02 08:45:00,real_time_price,249.01,flat,423.8650715351105
2026-01-02 09:00:00,real_time_price,303.29,flat,286.29543805122375
2026-01-02 09:15:00,real_time_price,280.06,flat,256.72001457214355
2026-01-02 09:30:00,real_time_price,174.17,flat,224.67550420761108
2026-01-02 09:45:00,real_time_price,255.01,flat,241.2246789932251
2026-01-02 10:00:00,real_time_price,252.39,peak,225.20666599273682
2026-01-02 10:15:00,real_time_price,70.74,peak,208.70730209350586
2026-01-02 10:30:00,real_time_price,188.29,peak,187.33835697174072
2026-01-02 10:45:00,real_time_price,178.19,peak,167.4642424583435
2026-01-02 11:00:00,real_time_price,-48.64,peak,163.52933311462402
2026-01-02 11:15:00,real_time_price,0.19,peak,153.1171269416809
2026-01-02 11:30:00,real_time_price,20.41,peak,76.53655242919922
2026-01-02 11:45:00,real_time_price,-48.66,peak,119.38823509216309
2026-01-02 12:00:00,real_time_price,0.77,flat,-2.547119617462158
2026-01-02 12:15:00,real_time_price,-49.71,flat,133.1462287902832
2026-01-02 12:30:00,real_time_price,-48.95,flat,18.13876247406006
2026-01-02 12:45:00,real_time_price,-49.47,flat,-14.598286628723145
2026-01-02 13:00:00,real_time_price,-50.0,flat,8.822331428527832
2026-01-02 13:15:00,real_time_price,-48.21,flat,5.67061710357666
2026-01-02 13:30:00,real_time_price,-47.86,flat,11.743964195251465
2026-01-02 13:45:00,real_time_price,-28.86,flat,28.387468338012695
2026-01-02 14:00:00,real_time_price,-41.55,peak,25.58565330505371
2026-01-02 14:15:00,real_time_price,-40.01,peak,33.558414459228516
2026-01-02 14:30:00,real_time_price,-50.0,peak,29.34807300567627
2026-01-02 14:45:00,real_time_price,-45.63,peak,18.000967502593994
2026-01-02 15:00:00,real_time_price,10.25,peak,3.810061454772949
2026-01-02 15:15:00,real_time_price,-44.48,peak,37.900206565856934
2026-01-02 15:30:00,real_time_price,10.75,peak,73.4411506652832
2026-01-02 15:45:00,real_time_price,239.44,peak,104.99450874328613
2026-01-02 16:00:00,real_time_price,280.33,peak,221.44605827331543
2026-01-02 16:15:00,real_time_price,269.73,peak,221.77231884002686
2026-01-02 16:30:00,real_time_price,330.89,peak,277.1222257614136
2026-01-02 16:45:00,real_time_price,309.85,peak,275.3615531921387
2026-01-02 17:00:00,real_time_price,398.07,peak,336.5627918243408
2026-01-02 17:15:00,real_time_price,344.4,peak,288.5941710472107
2026-01-02 17:30:00,real_time_price,311.26,peak,434.75419330596924
2026-01-02 17:45:00,real_time_price,431.12,peak,315.6853404045105
2026-01-02 18:00:00,real_time_price,379.45,peak,399.66263008117676
2026-01-02 18:15:00,real_time_price,488.11,peak,390.4349856376648
2026-01-02 18:30:00,real_time_price,400.86,peak,473.5553150177002
2026-01-02 18:45:00,real_time_price,618.61,peak,422.2742381095886
2026-01-02 19:00:00,real_time_price,715.52,flat,557.6468515396118
2026-01-02 19:15:00,real_time_price,1168.84,flat,575.3939061164856
2026-01-02 19:30:00,real_time_price,658.69,flat,751.8134899139404
2026-01-02 19:45:00,real_time_price,1102.52,flat,702.9871640205383
2026-01-02 20:00:00,real_time_price,495.69,flat,839.2249283790588
2026-01-02 20:15:00,real_time_price,325.89,flat,564.8524374961853
2026-01-02 20:30:00,real_time_price,329.98,flat,388.34959983825684
2026-01-02 20:45:00,real_time_price,684.16,flat,390.30700492858887
2026-01-02 21:00:00,real_time_price,731.51,flat,460.41943359375
2026-01-02 21:15:00,real_time_price,370.58,flat,445.3486967086792
2026-01-02 21:30:00,real_time_price,351.95,flat,473.59257316589355
2026-01-02 21:45:00,real_time_price,335.25,flat,373.98148822784424
2026-01-02 22:00:00,real_time_price,531.7,flat,346.06216192245483
2026-01-02 22:15:00,real_time_price,667.08,flat,387.9216356277466
2026-01-02 22:30:00,real_time_price,292.27,flat,477.17842721939087
2026-01-02 22:45:00,real_time_price,485.39,flat,374.53002309799194
2026-01-02 23:00:00,real_time_price,452.69,flat,355.3397467136383
2026-01-02 23:15:00,real_time_price,342.44,flat,359.66816568374634
2026-01-02 23:30:00,real_time_price,284.93,flat,334.77654123306274
2026-01-02 23:45:00,real_time_price,291.56,flat,302.39331674575806
2026-01-03 00:00:00,real_time_price,267.11,valley,265.3655278682709
2026-01-03 00:15:00,real_time_price,314.75,valley,275.7368218898773
2026-01-03 00:30:00,real_time_price,291.8,valley,458.6193526983261
2026-01-03 00:45:00,real_time_price,297.24,valley,311.67342352867126
2026-01-03 01:00:00,real_time_price,260.98,valley,267.1647515296936
2026-01-03 01:15:00,real_time_price,323.14,valley,251.4493055343628
2026-01-03 01:30:00,real_time_price,285.75,valley,291.46614170074463
2026-01-03 01:45:00,real_time_price,252.82,valley,283.0820698738098
2026-01-03 02:00:00,real_time_price,410.22,valley,253.21753454208374
2026-01-03 02:15:00,real_time_price,392.69,valley,303.91789197921753
2026-01-03 02:30:00,real_time_price,390.65,valley,333.6098656654358
2026-01-03 02:45:00,real_time_price,374.34,valley,342.73403882980347
2026-01-03 03:00:00,real_time_price,342.84,valley,352.4779267311096
2026-01-03 03:15:00,real_time_price,327.27,valley,340.3226613998413
2026-01-03 03:30:00,real_time_price,338.18,valley,322.2721028327942
2026-01-03 03:45:00,real_time_price,302.07,valley,314.8320150375366
2026-01-03 04:00:00,real_time_price,326.26,valley,299.03338098526
2026-01-03 04:15:00,real_time_price,311.05,valley,308.526394367218
2026-01-03 04:30:00,real_time_price,305.12,valley,306.15566778182983
2026-01-03 04:45:00,real_time_price,312.06,valley,295.02327394485474
2026-01-03 05:00:00,real_time_price,303.61,valley,288.4418797492981
2026-01-03 05:15:00,real_time_price,310.15,valley,286.52608919143677
2026-01-03 05:30:00,real_time_price,301.45,valley,306.5773940086365
2026-01-03 05:45:00,real_time_price,353.31,valley,303.6605906486511
2026-01-03 06:00:00,real_time_price,326.18,valley,367.111843585968
2026-01-03 06:15:00,real_time_price,328.29,valley,324.5743947029114
2026-01-03 06:30:00,real_time_price,359.75,valley,322.37722539901733
2026-01-03 06:45:00,real_time_price,402.13,valley,332.53789377212524
2026-01-03 07:00:00,real_time_price,433.47,valley,355.2122712135315
2026-01-03 07:15:00,real_time_price,424.73,valley,340.58618211746216
2026-01-03 07:30:00,real_time_price,498.73,valley,372.9383511543274
2026-01-03 07:45:00,real_time_price,579.09,valley,371.30894136428833
2026-01-03 08:00:00,real_time_price,543.24,flat,502.5615191459656
2026-01-03 08:15:00,real_time_price,571.27,flat,512.3169915676117
2026-01-03 08:30:00,real_time_price,509.16,flat,612.2977030277252
2026-01-03 08:45:00,real_time_price,352.31,flat,432.62523674964905
2026-01-03 09:00:00,real_time_price,306.22,flat,368.748322725296
2026-01-03 09:15:00,real_time_price,327.33,flat,323.2758128643036
2026-01-03 09:30:00,real_time_price,304.98,flat,272.7018814086914
2026-01-03 09:45:00,real_time_price,294.07,flat,274.20851039886475
2026-01-03 10:00:00,real_time_price,303.44,peak,279.40060901641846
2026-01-03 10:15:00,real_time_price,287.78,peak,293.3948287963867
2026-01-03 10:30:00,real_time_price,259.81,peak,287.0171637535095
2026-01-03 10:45:00,real_time_price,272.71,peak,260.5832004547119
2026-01-03 11:00:00,real_time_price,287.01,peak,345.64139556884766
2026-01-03 11:15:00,real_time_price,277.65,peak,295.23951530456543
2026-01-03 11:30:00,real_time_price,252.47,peak,275.22179222106934
2026-01-03 11:45:00,real_time_price,253.02,peak,243.87483596801758
2026-01-03 12:00:00,real_time_price,253.5,flat,163.98198080062866
2026-01-03 12:15:00,real_time_price,8.93,flat,204.82890224456787
2026-01-03 12:30:00,real_time_price,233.05,flat,89.8399486541748
2026-01-03 12:45:00,real_time_price,14.41,flat,227.99523639678955
2026-01-03 13:00:00,real_time_price,6.18,flat,52.72401523590088
2026-01-03 13:15:00,real_time_price,211.38,flat,16.920788764953613
2026-01-03 13:30:00,real_time_price,256.56,flat,247.1641879081726
2026-01-03 13:45:00,real_time_price,259.41,flat,254.8333728313446
2026-01-03 14:00:00,real_time_price,159.71,peak,237.12166810035706
2026-01-03 14:15:00,real_time_price,250.28,peak,184.764878988266
2026-01-03 14:30:00,real_time_price,199.35,peak,202.04333305358887
2026-01-03 14:45:00,real_time_price,227.37,peak,263.2913384437561
2026-01-03 15:00:00,real_time_price,212.35,peak,194.88940906524658
2026-01-03 15:15:00,real_time_price,176.5,peak,305.39721393585205
2026-01-03 15:30:00,real_time_price,292.34,peak,231.49566984176636
2026-01-03 15:45:00,real_time_price,298.36,peak,277.86003851890564
2026-01-03 16:00:00,real_time_price,354.96,peak,322.4511810541153
2026-01-03 16:15:00,real_time_price,270.98,peak,290.4948031902313
2026-01-03 16:30:00,real_time_price,309.67,peak,349.43570387363434
2026-01-03 16:45:00,real_time_price,363.83,peak,322.74991488456726
2026-01-03 17:00:00,real_time_price,295.67,peak,381.24458026885986
2026-01-03 17:15:00,real_time_price,342.34,peak,376.83188343048096
2026-01-03 17:30:00,real_time_price,320.08,peak,357.9012818336487
2026-01-03 17:45:00,real_time_price,321.49,peak,337.1841859817505
2026-01-03 18:00:00,real_time_price,352.27,peak,326.25162649154663
2026-01-03 18:15:00,real_time_price,343.03,peak,339.3800239562988
2026-01-03 18:30:00,real_time_price,328.01,peak,375.6525454521179
2026-01-03 18:45:00,real_time_price,332.94,peak,384.3998546600342
2026-01-03 19:00:00,real_time_price,343.94,flat,316.1726565361023
2026-01-03 19:15:00,real_time_price,319.86,flat,371.8845715522766
2026-01-03 19:30:00,real_time_price,368.3,flat,350.6956467628479
2026-01-03 19:45:00,real_time_price,401.93,flat,380.4698340892792
2026-01-03 20:00:00,real_time_price,361.3,flat,381.4399118423462
2026-01-03 20:15:00,real_time_price,359.74,flat,341.60222244262695
2026-01-03 20:30:00,real_time_price,340.68,flat,355.36282444000244
2026-01-03 20:45:00,real_time_price,419.53,flat,341.20656156539917
2026-01-03 21:00:00,real_time_price,428.78,flat,420.8824768066406
2026-01-03 21:15:00,real_time_price,371.13,flat,399.5450265407562
2026-01-03 21:30:00,real_time_price,359.9,flat,372.8340582847595
2026-01-03 21:45:00,real_time_price,327.72,flat,337.2307906150818
2026-01-03 22:00:00,real_time_price,311.02,flat,326.52347683906555
2026-01-03 22:15:00,real_time_price,315.94,flat,329.27720737457275
2026-01-03 22:30:00,real_time_price,278.21,flat,325.78102719783783
2026-01-03 22:45:00,real_time_price,65.24,flat,289.9872397184372
2026-01-03 23:00:00,real_time_price,266.02,flat,238.23375844955444
2026-01-03 23:15:00,real_time_price,256.44,flat,282.77851581573486
2026-01-03 23:30:00,real_time_price,249.42,flat,259.62566316127777
2026-01-03 23:45:00,real_time_price,218.79,flat,287.661376953125
2026-01-04 00:00:00,real_time_price,249.09,valley,242.41918230056763
2026-01-04 00:15:00,real_time_price,275.92,valley,248.4551055431366
2026-01-04 00:30:00,real_time_price,358.74,valley,347.3035979270935
2026-01-04 00:45:00,real_time_price,273.83,valley,354.70061206817627
2026-01-04 01:00:00,real_time_price,267.12,valley,288.33850717544556
2026-01-04 01:15:00,real_time_price,416.85,valley,272.11884593963623
2026-01-04 01:30:00,real_time_price,395.39,valley,335.180459022522
2026-01-04 01:45:00,real_time_price,333.2,valley,345.51009798049927
2026-01-04 02:00:00,real_time_price,307.98,valley,362.74295377731323
2026-01-04 02:15:00,real_time_price,295.09,valley,354.3493218421936
2026-01-04 02:30:00,real_time_price,281.41,valley,315.2557759284973
2026-01-04 02:45:00,real_time_price,291.69,valley,296.460081577301
2026-01-04 03:00:00,real_time_price,281.33,valley,289.38229990005493
2026-01-04 03:15:00,real_time_price,283.56,valley,285.9757432937622
2026-01-04 03:30:00,real_time_price,277.04,valley,283.5120368003845
2026-01-04 03:45:00,real_time_price,288.05,valley,276.8114290237427
2026-01-04 04:00:00,real_time_price,288.54,valley,279.77494287490845
2026-01-04 04:15:00,real_time_price,265.45,valley,286.8796806335449
2026-01-04 04:30:00,real_time_price,303.74,valley,272.8591103553772
2026-01-04 04:45:00,real_time_price,280.07,valley,294.53401708602905
2026-01-04 05:00:00,real_time_price,280.23,valley,289.68096351623535
2026-01-04 05:15:00,real_time_price,296.02,valley,283.6611361503601
2026-01-04 05:30:00,real_time_price,276.93,valley,289.19502687454224
2026-01-04 05:45:00,real_time_price,269.8,valley,293.97654247283936
2026-01-04 06:00:00,real_time_price,269.3,valley,277.0093631744385
2026-01-04 06:15:00,real_time_price,345.48,valley,277.1259927749634
2026-01-04 06:30:00,real_time_price,333.03,valley,335.28424406051636
2026-01-04 06:45:00,real_time_price,290.47,valley,356.75693941116333
2026-01-04 07:00:00,real_time_price,318.32,valley,321.5006856918335
2026-01-04 07:15:00,real_time_price,314.17,valley,332.0517692565918
2026-01-04 07:30:00,real_time_price,462.17,valley,332.7506356239319
2026-01-04 07:45:00,real_time_price,598.79,valley,443.5994644165039
2026-01-04 08:00:00,real_time_price,351.55,flat,482.58564710617065
2026-01-04 08:15:00,real_time_price,382.4,flat,404.16950941085815
2026-01-04 08:30:00,real_time_price,352.87,flat,456.44143891334534
2026-01-04 08:45:00,real_time_price,295.47,flat,380.59752464294434
2026-01-04 09:00:00,real_time_price,359.18,flat,316.64390087127686
2026-01-04 09:15:00,real_time_price,342.11,flat,329.5438823699951
2026-01-04 09:30:00,real_time_price,303.35,flat,349.50801849365234
2026-01-04 09:45:00,real_time_price,290.39,flat,305.4857130050659
2026-01-04 10:00:00,real_time_price,248.59,peak,254.09926986694336
2026-01-04 10:15:00,real_time_price,277.16,peak,231.36635398864746
2026-01-04 10:30:00,real_time_price,271.43,peak,262.1952533721924
2026-01-04 10:45:00,real_time_price,233.86,peak,255.71109008789062
2026-01-04 11:00:00,real_time_price,272.04,peak,227.3771095275879
2026-01-04 11:15:00,real_time_price,263.44,peak,272.2008857727051
2026-01-04 11:30:00,real_time_price,240.56,peak,245.77243423461914
2026-01-04 11:45:00,real_time_price,256.31,peak,245.57295608520508
2026-01-04 12:00:00,real_time_price,253.65,flat,215.33303260803223
2026-01-04 12:15:00,real_time_price,0.03,flat,103.88986206054688
2026-01-04 12:30:00,real_time_price,5.47,flat,174.64961433410645
2026-01-04 12:45:00,real_time_price,162.98,flat,78.46460723876953
2026-01-04 13:00:00,real_time_price,104.19,flat,87.16991233825684
2026-01-04 13:15:00,real_time_price,8.05,flat,118.05857467651367
2026-01-04 13:30:00,real_time_price,158.41,flat,154.27874851226807
2026-01-04 13:45:00,real_time_price,200.79,flat,168.18414306640625
2026-01-04 14:00:00,real_time_price,236.36,peak,182.7428436279297
2026-01-04 14:15:00,real_time_price,42.36,peak,159.96199321746826
2026-01-04 14:30:00,real_time_price,62.04,peak,169.69426918029785
2026-01-04 14:45:00,real_time_price,87.46,peak,100.7171573638916
2026-01-04 15:00:00,real_time_price,240.75,peak,87.6657657623291
2026-01-04 15:15:00,real_time_price,252.94,peak,179.35377883911133
2026-01-04 15:30:00,real_time_price,241.84,peak,282.07557010650635
2026-01-04 15:45:00,real_time_price,266.44,peak,310.24232482910156
2026-01-04 16:00:00,real_time_price,274.75,peak,334.9922614097595
2026-01-04 16:15:00,real_time_price,285.46,peak,301.0185070037842
2026-01-04 16:30:00,real_time_price,292.59,peak,291.78734397888184
2026-01-04 16:45:00,real_time_price,405.86,peak,339.14041233062744
2026-01-04 17:00:00,real_time_price,304.6,peak,347.1873722076416
2026-01-04 17:15:00,real_time_price,302.53,peak,365.0785903930664
2026-01-04 17:30:00,real_time_price,792.24,peak,316.78437328338623
2026-01-04 17:45:00,real_time_price,405.58,peak,439.4130210876465
2026-01-04 18:00:00,real_time_price,425.33,peak,394.49975395202637
2026-01-04 18:15:00,real_time_price,414.5,peak,400.99151134490967
2026-01-04 18:30:00,real_time_price,411.4,peak,471.48813247680664
2026-01-04 18:45:00,real_time_price,322.59,peak,456.3741397857666
2026-01-04 19:00:00,real_time_price,406.54,flat,424.0187873840332
2026-01-04 19:15:00,real_time_price,372.61,flat,380.3607482910156
2026-01-04 19:30:00,real_time_price,498.1,flat,405.1445503234863
2026-01-04 19:45:00,real_time_price,432.05,flat,453.14105796813965
2026-01-04 20:00:00,real_time_price,394.42,flat,441.1347885131836
2026-01-04 20:15:00,real_time_price,409.2,flat,377.4674015045166
2026-01-04 20:30:00,real_time_price,405.38,flat,433.48824739456177
2026-01-04 20:45:00,real_time_price,353.68,flat,467.39887857437134
2026-01-04 21:00:00,real_time_price,374.45,flat,438.51133823394775
2026-01-04 21:15:00,real_time_price,367.98,flat,382.82016611099243
2026-01-04 21:30:00,real_time_price,434.45,flat,391.7873868942261
2026-01-04 21:45:00,real_time_price,437.38,flat,393.9226417541504
2026-01-04 22:00:00,real_time_price,322.62,flat,411.3271265029907
2026-01-04 22:15:00,real_time_price,330.55,flat,362.47687578201294
2026-01-04 22:30:00,real_time_price,298.97,flat,322.53917837142944
2026-01-04 22:45:00,real_time_price,328.02,flat,310.9508213996887
2026-01-04 23:00:00,real_time_price,308.58,flat,304.5118408203125
2026-01-04 23:15:00,real_time_price,310.43,flat,290.0310697555542
2026-01-04 23:30:00,real_time_price,312.54,flat,288.0107078552246
2026-01-04 23:45:00,real_time_price,307.15,flat,302.66284370422363
2026-01-05 00:00:00,real_time_price,282.91,valley,290.6391501426697
2026-01-05 00:15:00,real_time_price,293.94,valley,275.2889976501465
2026-01-05 00:30:00,real_time_price,1000.39,valley,377.9452018737793
2026-01-05 00:45:00,real_time_price,337.69,valley,572.9185209274292
2026-01-05 01:00:00,real_time_price,320.34,valley,328.43589782714844
2026-01-05 01:15:00,real_time_price,310.28,valley,371.3710129261017
2026-01-05 01:30:00,real_time_price,307.09,valley,389.616238117218
2026-01-05 01:45:00,real_time_price,296.03,valley,312.20505595207214
2026-01-05 02:00:00,real_time_price,291.46,valley,314.5432348251343
2026-01-05 02:15:00,real_time_price,285.42,valley,308.114462852478
2026-01-05 02:30:00,real_time_price,280.19,valley,312.191614151001
2026-01-05 02:45:00,real_time_price,285.33,valley,282.69112372398376
2026-01-05 03:00:00,real_time_price,278.07,valley,277.90903401374817
2026-01-05 03:15:00,real_time_price,278.27,valley,281.8850772380829
2026-01-05 03:30:00,real_time_price,279.0,valley,277.3388395309448
2026-01-05 03:45:00,real_time_price,275.1,valley,275.93346881866455
2026-01-05 04:00:00,real_time_price,275.93,valley,273.2574644088745
2026-01-05 04:15:00,real_time_price,276.12,valley,271.9610152244568
2026-01-05 04:30:00,real_time_price,275.18,valley,273.5560884475708
2026-01-05 04:45:00,real_time_price,275.39,valley,268.1409020423889
2026-01-05 05:00:00,real_time_price,276.1,valley,268.16816234588623
2026-01-05 05:15:00,real_time_price,272.03,valley,271.3912682533264
2026-01-05 05:30:00,real_time_price,270.51,valley,273.1612687110901
2026-01-05 05:45:00,real_time_price,271.24,valley,273.0489821434021
2026-01-05 06:00:00,real_time_price,272.89,valley,283.92450428009033
2026-01-05 06:15:00,real_time_price,275.04,valley,284.3473916053772
