times,target,actual,segment,prediction
2026-01-01 08:45:00,real_time_price,-50.0,flat,-23.344270944595337
2026-01-01 09:00:00,real_time_price,-50.0,flat,35.022210121154785
2026-01-01 09:15:00,real_time_price,-44.04,flat,-16.871143341064453
2026-01-01 09:30:00,real_time_price,-45.27,flat,-14.802618980407715
2026-01-01 09:45:00,real_time_price,-44.14,flat,12.230318069458008
2026-01-01 10:00:00,real_time_price,-44.14,peak,54.91374111175537
2026-01-01 10:15:00,real_time_price,-50.0,peak,36.018808364868164
2026-01-01 10:30:00,real_time_price,-50.0,peak,30.432265281677246
2026-01-01 10:45:00,real_time_price,-50.0,peak,16.468756675720215
2026-01-01 11:00:00,real_time_price,-39.72,peak,12.783101081848145
2026-01-01 11:15:00,real_time_price,-50.0,peak,42.36496162414551
2026-01-01 11:30:00,real_time_price,-49.46,peak,13.632966041564941
2026-01-01 11:45:00,real_time_price,-37.91,peak,17.988457679748535
2026-01-01 12:00:00,real_time_price,-41.97,flat,-10.787944316864014
2026-01-01 12:15:00,real_time_price,-42.81,flat,64.45288848876953
2026-01-01 12:30:00,real_time_price,-39.76,flat,-5.356586456298828
2026-01-01 12:45:00,real_time_price,142.48,flat,-9.164726376533508
2026-01-01 13:00:00,real_time_price,-0.12,flat,129.78020095825195
2026-01-01 13:15:00,real_time_price,-50.0,flat,66.63483190536499
2026-01-01 13:30:00,real_time_price,-40.49,flat,4.847487926483154
2026-01-01 13:45:00,real_time_price,12.12,flat,17.363086223602295
2026-01-01 14:00:00,real_time_price,-18.47,peak,66.89995527267456
2026-01-01 14:15:00,real_time_price,-38.96,peak,24.051254749298096
2026-01-01 14:30:00,real_time_price,-38.38,peak,21.123716831207275
2026-01-01 14:45:00,real_time_price,-38.76,peak,30.37865161895752
2026-01-01 15:00:00,real_time_price,-38.56,peak,14.220986366271973
2026-01-01 15:15:00,real_time_price,-39.76,peak,26.337397575378418
2026-01-01 15:30:00,real_time_price,-38.94,peak,51.223294258117676
2026-01-01 15:45:00,real_time_price,-41.64,peak,72.14122343063354
2026-01-01 16:00:00,real_time_price,9.93,peak,92.24072456359863
2026-01-01 16:15:00,real_time_price,-40.42,peak,154.90335297584534
2026-01-01 16:30:00,real_time_price,-42.06,peak,163.44167971611023
2026-01-01 16:45:00,real_time_price,9.56,peak,116.85869026184082
2026-01-01 17:00:00,real_time_price,274.47,peak,131.92570734024048
2026-01-01 17:15:00,real_time_price,182.35,peak,254.12907886505127
2026-01-01 17:30:00,real_time_price,204.98,peak,293.5765800476074
2026-01-01 17:45:00,real_time_price,242.21,peak,247.912859916687
2026-01-01 18:00:00,real_time_price,241.3,peak,252.68752002716064
2026-01-01 18:15:00,real_time_price,250.1,peak,265.7747802734375
2026-01-01 18:30:00,real_time_price,257.41,peak,258.2367935180664
2026-01-01 18:45:00,real_time_price,256.0,peak,275.99590492248535
2026-01-01 19:00:00,real_time_price,205.53,flat,283.6886577606201
2026-01-01 19:15:00,real_time_price,100.65,flat,283.843382358551
2026-01-01 19:30:00,real_time_price,210.36,flat,292.40851497650146
2026-01-01 19:45:00,real_time_price,191.66,flat,289.8310947418213
2026-01-01 20:00:00,real_time_price,262.14,flat,280.2584328651428
2026-01-01 20:15:00,real_time_price,253.9,flat,283.2473258972168
2026-01-01 20:30:00,real_time_price,249.39,flat,308.5517625808716
2026-01-01 20:45:00,real_time_price,251.35,flat,310.1439571380615
2026-01-01 21:00:00,real_time_price,251.9,flat,310.6350145339966
2026-01-01 21:15:00,real_time_price,269.39,flat,306.13465547561646
2026-01-01 21:30:00,real_time_price,262.73,flat,286.1031653881073
2026-01-01 21:45:00,real_time_price,159.25,flat,313.60828161239624
2026-01-01 22:00:00,real_time_price,254.25,flat,331.00579500198364
2026-01-01 22:15:00,real_time_price,250.65,flat,302.18824076652527
2026-01-01 22:30:00,real_time_price,248.99,flat,278.96620059013367
2026-01-01 22:45:00,real_time_price,241.5,flat,279.1032543182373
2026-01-01 23:00:00,real_time_price,266.22,flat,282.9117008447647
2026-01-01 23:15:00,real_time_price,253.59,flat,277.08750891685486
2026-01-01 23:30:00,real_time_price,239.24,flat,280.88780641555786
2026-01-01 23:45:00,real_time_price,246.63,flat,266.45478987693787
2026-01-02 00:00:00,real_time_price,245.23,valley,233.63514471054077
2026-01-02 00:15:00,real_time_price,322.15,valley,235.17990469932556
2026-01-02 00:30:00,real_time_price,461.38,valley,340.05826342105865
2026-01-02 00:45:00,real_time_price,332.99,valley,284.7369794845581
2026-01-02 01:00:00,real_time_price,276.14,valley,303.60819959640503
2026-01-02 01:15:00,real_time_price,275.84,valley,275.78360962867737
2026-01-02 01:30:00,real_time_price,277.0,valley,264.156854391098
2026-01-02 01:45:00,real_time_price,264.44,valley,284.91683554649353
2026-01-02 02:00:00,real_time_price,266.41,valley,263.3060781955719
2026-01-02 02:15:00,real_time_price,265.53,valley,266.91800808906555
2026-01-02 02:30:00,real_time_price,267.96,valley,267.0137302875519
2026-01-02 02:45:00,real_time_price,246.49,valley,261.6642544269562
2026-01-02 03:00:00,real_time_price,157.41,valley,245.7288372516632
2026-01-02 03:15:00,real_time_price,43.25,valley,207.01243948936462
2026-01-02 03:30:00,real_time_price,43.25,valley,143.30598092079163
2026-01-02 03:45:00,real_time_price,43.25,valley,100.91169714927673
2026-01-02 04:00:00,real_time_price,43.25,valley,80.51067996025085
2026-01-02 04:15:00,real_time_price,17.49,valley,77.43044948577881
2026-01-02 04:30:00,real_time_price,17.49,valley,26.107711791992188
2026-01-02 04:45:00,real_time_price,43.25,valley,14.123804092407227
2026-01-02 05:00:00,real_time_price,10.0,valley,48.60610008239746
2026-01-02 05:15:00,real_time_price,102.0,valley,16.518502235412598
2026-01-02 05:30:00,real_time_price,43.25,valley,46.53742218017578
2026-01-02 05:45:00,real_time_price,43.25,valley,99.67132091522217
2026-01-02 06:00:00,real_time_price,43.25,valley,64.61974143981934
2026-01-02 06:15:00,real_time_price,43.25,valley,111.50383758544922
2026-01-02 06:30:00,real_time_price,208.24,valley,110.15185070037842
2026-01-02 06:45:00,real_time_price,250.34,valley,255.94043922424316
2026-01-02 07:00:00,real_time_price,43.25,valley,205.41591548919678
2026-01-02 07:15:00,real_time_price,253.28,valley,151.4903974533081
2026-01-02 07:30:00,real_time_price,276.66,valley,250.38958358764648
2026-01-02 07:45:00,real_time_price,179.16,valley,254.01114749908447
2026-01-02 08:00:00,real_time_price,425.47,flat,376.79717350006104
2026-01-02 08:15:00,real_time_price,388.72,flat,465.59951281547546
2026-01-02 08:30:00,real_time_price,341.99,flat,613.265150308609
2026-01-02 08:45:00,real_time_price,249.01,flat,425.381715297699
2026-01-02 09:00:00,real_time_price,303.29,flat,287.9718438386917
2026-01-02 09:15:00,real_time_price,280.06,flat,258.2948317527771
2026-01-02 09:30:00,real_time_price,174.17,flat,226.2169623374939
2026-01-02 09:45:00,real_time_price,255.01,flat,242.85779547691345
2026-01-02 10:00:00,real_time_price,252.39,peak,210.38812971115112
2026-01-02 10:15:00,real_time_price,70.74,peak,185.6702790260315
2026-01-02 10:30:00,real_time_price,188.29,peak,200.25310850143433
2026-01-02 10:45:00,real_time_price,178.19,peak,167.97550201416016
2026-01-02 11:00:00,real_time_price,-48.64,peak,159.63263416290283
2026-01-02 11:15:00,real_time_price,0.19,peak,151.40982055664062
2026-01-02 11:30:00,real_time_price,20.41,peak,79.1185793876648
2026-01-02 11:45:00,real_time_price,-48.66,peak,123.94525527954102
2026-01-02 12:00:00,real_time_price,0.77,flat,-0.9943032264709473
2026-01-02 12:15:00,real_time_price,-49.71,flat,133.88138389587402
2026-01-02 12:30:00,real_time_price,-48.95,flat,19.13252353668213
2026-01-02 12:45:00,real_time_price,-49.47,flat,-13.583104133605957
2026-01-02 13:00:00,real_time_price,-50.0,flat,9.981695175170898
2026-01-02 13:15:00,real_time_price,-48.21,flat,6.975949764251709
2026-01-02 13:30:00,real_time_price,-47.86,flat,13.031946182250977
2026-01-02 13:45:00,real_time_price,-28.86,flat,29.81532096862793
2026-01-02 14:00:00,real_time_price,-41.55,peak,41.08341312408447
2026-01-02 14:15:00,real_time_price,-40.01,peak,39.32598114013672
2026-01-02 14:30:00,real_time_price,-50.0,peak,32.20669412612915
2026-01-02 14:45:00,real_time_price,-45.63,peak,23.14054822921753
2026-01-02 15:00:00,real_time_price,10.25,peak,15.077407836914062
2026-01-02 15:15:00,real_time_price,-44.48,peak,46.6038122177124
2026-01-02 15:30:00,real_time_price,10.75,peak,82.16171169281006
2026-01-02 15:45:00,real_time_price,239.44,peak,109.79000210762024
2026-01-02 16:00:00,real_time_price,280.33,peak,233.61458826065063
2026-01-02 16:15:00,real_time_price,269.73,peak,244.34185552597046
2026-01-02 16:30:00,real_time_price,330.89,peak,265.2465100288391
2026-01-02 16:45:00,real_time_price,309.85,peak,294.5495181083679
2026-01-02 17:00:00,real_time_price,398.07,peak,337.73089265823364
2026-01-02 17:15:00,real_time_price,344.4,peak,300.78533363342285
2026-01-02 17:30:00,real_time_price,311.26,peak,425.23383712768555
2026-01-02 17:45:00,real_time_price,431.12,peak,346.44171142578125
2026-01-02 18:00:00,real_time_price,379.45,peak,399.0759048461914
2026-01-02 18:15:00,real_time_price,488.11,peak,410.62800884246826
2026-01-02 18:30:00,real_time_price,400.86,peak,498.24431228637695
2026-01-02 18:45:00,real_time_price,618.61,peak,429.36766481399536
2026-01-02 19:00:00,real_time_price,715.52,flat,558.6601438522339
2026-01-02 19:15:00,real_time_price,1168.84,flat,576.6605596542358
2026-01-02 19:30:00,real_time_price,658.69,flat,752.7367010116577
2026-01-02 19:45:00,real_time_price,1102.52,flat,703.9689245223999
2026-01-02 20:00:00,real_time_price,495.69,flat,839.9294700622559
2026-01-02 20:15:00,real_time_price,325.89,flat,565.336187839508
2026-01-02 20:30:00,real_time_price,329.98,flat,388.8919849395752
2026-01-02 20:45:00,real_time_price,684.16,flat,390.75670337677
2026-01-02 21:00:00,real_time_price,731.51,flat,460.9713706970215
2026-01-02 21:15:00,real_time_price,370.58,flat,445.890905380249
2026-01-02 21:30:00,real_time_price,351.95,flat,474.0708646774292
2026-01-02 21:45:00,real_time_price,335.25,flat,374.4721736907959
2026-01-02 22:00:00,real_time_price,531.7,flat,346.4758358001709
2026-01-02 22:15:00,real_time_price,667.08,flat,388.3657612800598
2026-01-02 22:30:00,real_time_price,292.27,flat,477.55618381500244
2026-01-02 22:45:00,real_time_price,485.39,flat,374.80240511894226
2026-01-02 23:00:00,real_time_price,452.69,flat,355.59975147247314
2026-01-02 23:15:00,real_time_price,342.44,flat,360.03555178642273
2026-01-02 23:30:00,real_time_price,284.93,flat,335.15872287750244
2026-01-02 23:45:00,real_time_price,291.56,flat,302.7687246799469
2026-01-03 00:00:00,real_time_price,267.11,valley,265.9056704044342
2026-01-03 00:15:00,real_time_price,314.75,valley,275.4299101829529
2026-01-03 00:30:00,real_time_price,291.8,valley,458.3861938714981
2026-01-03 00:45:00,real_time_price,297.24,valley,311.8487527370453
2026-01-03 01:00:00,real_time_price,260.98,valley,267.57435488700867
2026-01-03 01:15:00,real_time_price,323.14,valley,252.13332557678223
2026-01-03 01:30:00,real_time_price,285.75,valley,292.3417921066284
2026-01-03 01:45:00,real_time_price,252.82,valley,283.74495220184326
2026-01-03 02:00:00,real_time_price,410.22,valley,254.0754165649414
2026-01-03 02:15:00,real_time_price,392.69,valley,304.7918357849121
2026-01-03 02:30:00,real_time_price,390.65,valley,334.3854055404663
2026-01-03 02:45:00,real_time_price,374.34,valley,343.44776153564453
2026-01-03 03:00:00,real_time_price,342.84,valley,353.3244380950928
2026-01-03 03:15:00,real_time_price,327.27,valley,341.1883420944214
2026-01-03 03:30:00,real_time_price,338.18,valley,323.1248664855957
2026-01-03 03:45:00,real_time_price,302.07,valley,315.5736618041992
2026-01-03 04:00:00,real_time_price,326.26,valley,299.8052797317505
2026-01-03 04:15:00,real_time_price,311.05,valley,309.25328826904297
2026-01-03 04:30:00,real_time_price,305.12,valley,306.8817377090454
2026-01-03 04:45:00,real_time_price,312.06,valley,295.71629524230957
2026-01-03 05:00:00,real_time_price,303.61,valley,289.15771484375
2026-01-03 05:15:00,real_time_price,310.15,valley,287.2361783981323
2026-01-03 05:30:00,real_time_price,301.45,valley,307.29223442077637
2026-01-03 05:45:00,real_time_price,353.31,valley,304.3410806655884
2026-01-03 06:00:00,real_time_price,326.18,valley,367.86297702789307
2026-01-03 06:15:00,real_time_price,328.29,valley,325.4071168899536
2026-01-03 06:30:00,real_time_price,359.75,valley,323.14021015167236
2026-01-03 06:45:00,real_time_price,402.13,valley,333.33884620666504
2026-01-03 07:00:00,real_time_price,433.47,valley,356.1618299484253
2026-01-03 07:15:00,real_time_price,424.73,valley,341.5857620239258
2026-01-03 07:30:00,real_time_price,498.73,valley,373.84619903564453
2026-01-03 07:45:00,real_time_price,579.09,valley,372.06691455841064
2026-01-03 08:00:00,real_time_price,543.24,flat,503.43184757232666
2026-01-03 08:15:00,real_time_price,571.27,flat,513.2243039608002
2026-01-03 08:30:00,real_time_price,509.16,flat,613.1064221858978
2026-01-03 08:45:00,real_time_price,352.31,flat,433.22354340553284
2026-01-03 09:00:00,real_time_price,306.22,flat,369.3876882791519
2026-01-03 09:15:00,real_time_price,327.33,flat,323.7364287376404
2026-01-03 09:30:00,real_time_price,304.98,flat,273.10699343681335
2026-01-03 09:45:00,real_time_price,294.07,flat,274.45929050445557
2026-01-03 10:00:00,real_time_price,303.44,peak,296.13831853866577
2026-01-03 10:15:00,real_time_price,287.78,peak,314.3202829360962
2026-01-03 10:30:00,real_time_price,259.81,peak,302.1415343284607
2026-01-03 10:45:00,real_time_price,272.71,peak,286.67468643188477
2026-01-03 11:00:00,real_time_price,287.01,peak,352.09185791015625
2026-01-03 11:15:00,real_time_price,277.65,peak,305.484956741333
2026-01-03 11:30:00,real_time_price,252.47,peak,283.03588485717773
2026-01-03 11:45:00,real_time_price,253.02,peak,242.6035671234131
2026-01-03 12:00:00,real_time_price,253.5,flat,163.68223762512207
2026-01-03 12:15:00,real_time_price,8.93,flat,203.95545387268066
2026-01-03 12:30:00,real_time_price,233.05,flat,89.01090621948242
2026-01-03 12:45:00,real_time_price,14.41,flat,227.14702892303467
2026-01-03 13:00:00,real_time_price,6.18,flat,52.184322357177734
2026-01-03 13:15:00,real_time_price,211.38,flat,17.04416847229004
2026-01-03 13:30:00,real_time_price,256.56,flat,247.5503511428833
2026-01-03 13:45:00,real_time_price,259.41,flat,255.6814842224121
2026-01-03 14:00:00,real_time_price,159.71,peak,232.53257012367249
2026-01-03 14:15:00,real_time_price,250.28,peak,189.87944543361664
2026-01-03 14:30:00,real_time_price,199.35,peak,211.34074020385742
2026-01-03 14:45:00,real_time_price,227.37,peak,251.5238790512085
2026-01-03 15:00:00,real_time_price,212.35,peak,193.53468465805054
2026-01-03 15:15:00,real_time_price,176.5,peak,272.7364020347595
2026-01-03 15:30:00,real_time_price,292.34,peak,243.32392930984497
2026-01-03 15:45:00,real_time_price,298.36,peak,255.60750567913055
2026-01-03 16:00:00,real_time_price,354.96,peak,323.9328861236572
2026-01-03 16:15:00,real_time_price,270.98,peak,302.70920038223267
2026-01-03 16:30:00,real_time_price,309.67,peak,339.67699563503265
2026-01-03 16:45:00,real_time_price,363.83,peak,322.3203206062317
2026-01-03 17:00:00,real_time_price,295.67,peak,368.59908628463745
2026-01-03 17:15:00,real_time_price,342.34,peak,352.94080114364624
2026-01-03 17:30:00,real_time_price,320.08,peak,354.71466541290283
2026-01-03 17:45:00,real_time_price,321.49,peak,336.7462182044983
2026-01-03 18:00:00,real_time_price,352.27,peak,327.17820978164673
2026-01-03 18:15:00,real_time_price,343.03,peak,339.5413627624512
2026-01-03 18:30:00,real_time_price,328.01,peak,374.71356439590454
2026-01-03 18:45:00,real_time_price,332.94,peak,393.18655586242676
2026-01-03 19:00:00,real_time_price,343.94,flat,316.90511560440063
2026-01-03 19:15:00,real_time_price,319.86,flat,372.7700819969177
2026-01-03 19:30:00,real_time_price,368.3,flat,351.2594780921936
2026-01-03 19:45:00,real_time_price,401.93,flat,380.88508200645447
2026-01-03 20:00:00,real_time_price,361.3,flat,381.6767179965973
2026-01-03 20:15:00,real_time_price,359.74,flat,342.0723705291748
2026-01-03 20:30:00,real_time_price,340.68,flat,355.7679133415222
2026-01-03 20:45:00,real_time_price,419.53,flat,341.53127670288086
2026-01-03 21:00:00,real_time_price,428.78,flat,421.3305034637451
2026-01-03 21:15:00,real_time_price,371.13,flat,399.9892499446869
2026-01-03 21:30:00,real_time_price,359.9,flat,373.2556719779968
2026-01-03 21:45:00,real_time_price,327.72,flat,337.66138100624084
2026-01-03 22:00:00,real_time_price,311.02,flat,326.8601415157318
2026-01-03 22:15:00,real_time_price,315.94,flat,329.66785049438477
2026-01-03 22:30:00,real_time_price,278.21,flat,326.0810662508011
2026-01-03 22:45:00,real_time_price,65.24,flat,290.22988080978394
2026-01-03 23:00:00,real_time_price,266.02,flat,238.5276072025299
2026-01-03 23:15:00,real_time_price,256.44,flat,283.1350419521332
2026-01-03 23:30:00,real_time_price,249.42,flat,260.01781833171844
2026-01-03 23:45:00,real_time_price,218.79,flat,287.97891497612
2026-01-04 00:00:00,real_time_price,249.09,valley,242.83401036262512
2026-01-04 00:15:00,real_time_price,275.92,valley,248.42489099502563
2026-01-04 00:30:00,real_time_price,358.74,valley,347.2461588382721
2026-01-04 00:45:00,real_time_price,273.83,valley,354.75010085105896
2026-01-04 01:00:00,real_time_price,267.12,valley,288.54195618629456
2026-01-04 01:15:00,real_time_price,416.85,valley,272.3737962245941
2026-01-04 01:30:00,real_time_price,395.39,valley,335.5453462600708
2026-01-04 01:45:00,real_time_price,333.2,valley,345.7852783203125
2026-01-04 02:00:00,real_time_price,307.98,valley,363.1795425415039
2026-01-04 02:15:00,real_time_price,295.09,valley,354.77641582489014
2026-01-04 02:30:00,real_time_price,281.41,valley,315.6101007461548
2026-01-04 02:45:00,real_time_price,291.69,valley,296.8534450531006
2026-01-04 03:00:00,real_time_price,281.33,valley,289.7506513595581
2026-01-04 03:15:00,real_time_price,283.56,valley,286.28719997406006
2026-01-04 03:30:00,real_time_price,277.04,valley,283.7699556350708
2026-01-04 03:45:00,real_time_price,288.05,valley,277.0485506057739
2026-01-04 04:00:00,real_time_price,288.54,valley,280.2375421524048
2026-01-04 04:15:00,real_time_price,265.45,valley,287.19148445129395
2026-01-04 04:30:00,real_time_price,303.74,valley,273.07548904418945
2026-01-04 04:45:00,real_time_price,280.07,valley,294.7698621749878
2026-01-04 05:00:00,real_time_price,280.23,valley,289.89799880981445
2026-01-04 05:15:00,real_time_price,296.02,valley,283.84337973594666
2026-01-04 05:30:00,real_time_price,276.93,valley,289.43293857574463
2026-01-04 05:45:00,real_time_price,269.8,valley,294.14006304740906
2026-01-04 06:00:00,real_time_price,269.3,valley,277.2295272350311
2026-01-04 06:15:00,real_time_price,345.48,valley,277.32730317115784
2026-01-04 06:30:00,real_time_price,333.03,valley,335.42960929870605
2026-01-04 06:45:00,real_time_price,290.47,valley,356.89102816581726
2026-01-04 07:00:00,real_time_price,318.32,valley,321.7362291812897
2026-01-04 07:15:00,real_time_price,314.17,valley,332.34463596343994
2026-01-04 07:30:00,real_time_price,462.17,valley,333.02739214897156
2026-01-04 07:45:00,real_time_price,598.79,valley,443.9689702987671
2026-01-04 08:00:00,real_time_price,351.55,flat,483.05256724357605
2026-01-04 08:15:00,real_time_price,382.4,flat,404.8661069869995
2026-01-04 08:30:00,real_time_price,352.87,flat,457.0744409561157
2026-01-04 08:45:00,real_time_price,295.47,flat,381.0796465873718
2026-01-04 09:00:00,real_time_price,359.18,flat,317.14395809173584
2026-01-04 09:15:00,real_time_price,342.11,flat,330.05259895324707
2026-01-04 09:30:00,real_time_price,303.35,flat,349.9911222457886
2026-01-04 09:45:00,real_time_price,290.39,flat,305.9542570114136
2026-01-04 10:00:00,real_time_price,248.59,peak,235.94436168670654
2026-01-04 10:15:00,real_time_price,277.16,peak,235.26469802856445
2026-01-04 10:30:00,real_time_price,271.43,peak,253.97154998779297
2026-01-04 10:45:00,real_time_price,233.86,peak,249.26805973052979
2026-01-04 11:00:00,real_time_price,272.04,peak,225.61706733703613
2026-01-04 11:15:00,real_time_price,263.44,peak,253.89437675476074
2026-01-04 11:30:00,real_time_price,240.56,peak,236.5075740814209
2026-01-04 11:45:00,real_time_price,256.31,peak,224.9900312423706
2026-01-04 12:00:00,real_time_price,253.65,flat,215.46515274047852
2026-01-04 12:15:00,real_time_price,0.03,flat,103.1010570526123
2026-01-04 12:30:00,real_time_price,5.47,flat,173.58521366119385
2026-01-04 12:45:00,real_time_price,162.98,flat,77.49731349945068
2026-01-04 13:00:00,real_time_price,104.19,flat,86.38640594482422
2026-01-04 13:15:00,real_time_price,8.05,flat,117.50564575195312
2026-01-04 13:30:00,real_time_price,158.41,flat,154.07707023620605
2026-01-04 13:45:00,real_time_price,200.79,flat,168.1546573638916
2026-01-04 14:00:00,real_time_price,236.36,peak,184.3796682357788
2026-01-04 14:15:00,real_time_price,42.36,peak,152.5889310836792
2026-01-04 14:30:00,real_time_price,62.04,peak,150.3587989807129
2026-01-04 14:45:00,real_time_price,87.46,peak,104.53510856628418
2026-01-04 15:00:00,real_time_price,240.75,peak,91.67003154754639
2026-01-04 15:15:00,real_time_price,252.94,peak,150.75857639312744
2026-01-04 15:30:00,real_time_price,241.84,peak,237.24718570709229
2026-01-04 15:45:00,real_time_price,266.44,peak,288.17005729675293
2026-01-04 16:00:00,real_time_price,274.75,peak,307.63237047195435
2026-01-04 16:15:00,real_time_price,285.46,peak,288.17142963409424
2026-01-04 16:30:00,real_time_price,292.59,peak,295.9292845726013
2026-01-04 16:45:00,real_time_price,405.86,peak,326.78965520858765
2026-01-04 17:00:00,real_time_price,304.6,peak,375.59117889404297
2026-01-04 17:15:00,real_time_price,302.53,peak,362.0138998031616
2026-01-04 17:30:00,real_time_price,792.24,peak,323.7718906402588
2026-01-04 17:45:00,real_time_price,405.58,peak,436.1703577041626
2026-01-04 18:00:00,real_time_price,425.33,peak,396.8674249649048
2026-01-04 18:15:00,real_time_price,414.5,peak,397.74255657196045
2026-01-04 18:30:00,real_time_price,411.4,peak,453.8812847137451
2026-01-04 18:45:00,real_time_price,322.59,peak,467.97038745880127
2026-01-04 19:00:00,real_time_price,406.54,flat,425.08638286590576
2026-01-04 19:15:00,real_time_price,372.61,flat,381.4191961288452
2026-01-04 19:30:00,real_time_price,498.1,flat,406.24177646636963
2026-01-04 19:45:00,real_time_price,432.05,flat,454.03559398651123
2026-01-04 20:00:00,real_time_price,394.42,flat,442.0175971984863
2026-01-04 20:15:00,real_time_price,409.2,flat,377.6771926879883
2026-01-04 20:30:00,real_time_price,405.38,flat,433.56053495407104
2026-01-04 20:45:00,real_time_price,353.68,flat,467.4074983596802
2026-01-04 21:00:00,real_time_price,374.45,flat,438.5273666381836
2026-01-04 21:15:00,real_time_price,367.98,flat,382.8665781021118
2026-01-04 21:30:00,real_time_price,434.45,flat,391.74028968811035
2026-01-04 21:45:00,real_time_price,437.38,flat,393.8674306869507
2026-01-04 22:00:00,real_time_price,322.62,flat,411.2921190261841
2026-01-04 22:15:00,real_time_price,330.55,flat,362.4436297416687
2026-01-04 22:30:00,real_time_price,298.97,flat,322.415602684021
2026-01-04 22:45:00,real_time_price,328.02,flat,310.83125495910645
2026-01-04 23:00:00,real_time_price,308.58,flat,304.43745136260986
2026-01-04 23:15:00,real_time_price,310.43,flat,290.1067123413086
2026-01-04 23:30:00,real_time_price,312.54,flat,288.1381392478943
2026-01-04 23:45:00,real_time_price,307.15,flat,302.7537450790405
2026-01-05 00:00:00,real_time_price,282.91,valley,290.8420715332031
2026-01-05 00:15:00,real_time_price,293.94,valley,274.68139600753784
2026-01-05 00:30:00,real_time_price,1000.39,valley,377.25402641296387
2026-01-05 00:45:00,real_time_price,337.69,valley,572.5823910236359
2026-01-05 01:00:00,real_time_price,320.34,valley,328.3220229148865
2026-01-05 01:15:00,real_time_price,310.28,valley,371.432230591774
2026-01-05 01:30:00,real_time_price,307.09,valley,389.86883330345154
2026-01-05 01:45:00,real_time_price,296.03,valley,312.6144654750824
2026-01-05 02:00:00,real_time_price,291.46,valley,314.919420003891
2026-01-05 02:15:00,real_time_price,285.42,valley,308.545068025589
2026-01-05 02:30:00,real_time_price,280.19,valley,312.5784604549408
2026-01-05 02:45:00,real_time_price,285.33,valley,283.01704812049866
2026-01-05 03:00:00,real_time_price,278.07,valley,278.1832754611969
2026-01-05 03:15:00,real_time_price,278.27,valley,282.12385869026184
2026-01-05 03:30:00,real_time_price,279.0,valley,277.69632720947266
2026-01-05 03:45:00,real_time_price,275.1,valley,276.1986734867096
2026-01-05 04:00:00,real_time_price,275.93,valley,273.6542274951935
2026-01-05 04:15:00,real_time_price,276.12,valley,272.29334712028503
2026-01-05 04:30:00,real_time_price,275.18,valley,273.8560507297516
2026-01-05 04:45:00,real_time_price,275.39,valley,268.4385607242584
2026-01-05 05:00:00,real_time_price,276.1,valley,268.48633790016174
2026-01-05 05:15:00,real_time_price,272.03,valley,271.69198536872864
2026-01-05 05:30:00,real_time_price,270.51,valley,273.5053117275238
2026-01-05 05:45:00,real_time_price,271.24,valley,273.37263083457947
2026-01-05 06:00:00,real_time_price,272.89,valley,284.24807691574097
2026-01-05 06:15:00,real_time_price,275.04,valley,284.6627552509308
