times,target,actual,segment,prediction
2026-01-01 19:15:00,real_time_price,100.65,flat,224.48403930664062
2026-01-01 19:30:00,real_time_price,210.36,flat,151.0391082763672
2026-01-01 19:45:00,real_time_price,191.66,flat,183.85446166992188
2026-01-01 20:00:00,real_time_price,262.14,flat,205.48082733154297
2026-01-01 20:15:00,real_time_price,253.9,flat,222.51934814453125
2026-01-01 20:30:00,real_time_price,249.39,flat,254.75901412963867
2026-01-01 20:45:00,real_time_price,251.35,flat,251.7364616394043
2026-01-01 21:00:00,real_time_price,251.9,flat,248.52631759643555
2026-01-01 21:15:00,real_time_price,269.39,flat,239.8586196899414
2026-01-01 21:30:00,real_time_price,262.73,flat,265.25175857543945
2026-01-01 21:45:00,real_time_price,159.25,flat,264.3834571838379
2026-01-01 22:00:00,real_time_price,254.25,flat,244.98896408081055
2026-01-01 22:15:00,real_time_price,250.65,flat,228.63680267333984
2026-01-01 22:30:00,real_time_price,248.99,flat,235.6047248840332
2026-01-01 22:45:00,real_time_price,241.5,flat,230.25335311889648
2026-01-01 23:00:00,real_time_price,266.22,flat,238.76874160766602
2026-01-01 23:15:00,real_time_price,253.59,flat,245.17560195922852
2026-01-01 23:30:00,real_time_price,239.24,flat,249.81132125854492
2026-01-01 23:45:00,real_time_price,246.63,flat,243.82863998413086
2026-01-02 00:00:00,real_time_price,245.23,valley,229.43310928344727
2026-01-02 00:15:00,real_time_price,322.15,valley,244.83187103271484
2026-01-02 00:30:00,real_time_price,461.38,valley,311.55000495910645
2026-01-02 00:45:00,real_time_price,332.99,valley,389.4301300048828
2026-01-02 01:00:00,real_time_price,276.14,valley,326.3361015319824
2026-01-02 01:15:00,real_time_price,275.84,valley,304.0485420227051
2026-01-02 01:30:00,real_time_price,277.0,valley,277.15436124801636
2026-01-02 01:45:00,real_time_price,264.44,valley,273.12026739120483
2026-01-02 02:00:00,real_time_price,266.41,valley,267.9561243057251
2026-01-02 02:15:00,real_time_price,265.53,valley,271.0985507965088
2026-01-02 02:30:00,real_time_price,267.96,valley,271.4527540206909
2026-01-02 02:45:00,real_time_price,246.49,valley,265.82450580596924
2026-01-02 03:00:00,real_time_price,157.41,valley,255.2596035003662
2026-01-02 03:15:00,real_time_price,43.25,valley,215.1021385192871
2026-01-02 03:30:00,real_time_price,43.25,valley,158.92405700683594
2026-01-02 03:45:00,real_time_price,43.25,valley,101.36801147460938
2026-01-02 04:00:00,real_time_price,43.25,valley,55.266021728515625
2026-01-02 04:15:00,real_time_price,17.49,valley,46.6480712890625
2026-01-02 04:30:00,real_time_price,17.49,valley,31.951995849609375
2026-01-02 04:45:00,real_time_price,43.25,valley,38.77734375
2026-01-02 05:00:00,real_time_price,10.0,valley,50.85467529296875
2026-01-02 05:15:00,real_time_price,102.0,valley,28.694992065429688
2026-01-02 05:30:00,real_time_price,43.25,valley,69.38430786132812
2026-01-02 05:45:00,real_time_price,43.25,valley,69.15573120117188
2026-01-02 06:00:00,real_time_price,43.25,valley,59.88105773925781
2026-01-02 06:15:00,real_time_price,43.25,valley,63.643951416015625
2026-01-02 06:30:00,real_time_price,208.24,valley,53.91954040527344
2026-01-02 06:45:00,real_time_price,250.34,valley,117.91693115234375
2026-01-02 07:00:00,real_time_price,43.25,valley,124.72157287597656
2026-01-02 07:15:00,real_time_price,253.28,valley,146.97125244140625
2026-01-02 07:30:00,real_time_price,276.66,valley,265.4028797149658
2026-01-02 07:45:00,real_time_price,179.16,valley,267.3022003173828
2026-01-02 08:00:00,real_time_price,425.47,flat,201.3838882446289
2026-01-02 08:15:00,real_time_price,388.72,flat,288.65227127075195
2026-01-02 08:30:00,real_time_price,341.99,flat,421.7973403930664
2026-01-02 08:45:00,real_time_price,249.01,flat,339.9414863586426
2026-01-02 09:00:00,real_time_price,303.29,flat,268.42092514038086
2026-01-02 09:15:00,real_time_price,280.06,flat,279.9049606323242
2026-01-02 09:30:00,real_time_price,174.17,flat,251.622802734375
2026-01-02 09:45:00,real_time_price,255.01,flat,254.6042251586914
2026-01-02 10:00:00,real_time_price,252.39,peak,211.2363052368164
2026-01-02 10:15:00,real_time_price,70.74,peak,241.78408813476562
2026-01-02 10:30:00,real_time_price,188.29,peak,139.3826675415039
2026-01-02 10:45:00,real_time_price,178.19,peak,157.2428207397461
2026-01-02 11:00:00,real_time_price,-48.64,peak,154.22449493408203
2026-01-02 11:15:00,real_time_price,0.19,peak,66.97210693359375
2026-01-02 11:30:00,real_time_price,20.41,peak,20.046554565429688
2026-01-02 11:45:00,real_time_price,-48.66,peak,47.641815185546875
2026-01-02 12:00:00,real_time_price,0.77,flat,-54.86952209472656
2026-01-02 12:15:00,real_time_price,-49.71,flat,-90.60023498535156
2026-01-02 12:30:00,real_time_price,-48.95,flat,-15.704841613769531
2026-01-02 12:45:00,real_time_price,-49.47,flat,-86.05351257324219
2026-01-02 13:00:00,real_time_price,-50.0,flat,-58.550689697265625
2026-01-02 13:15:00,real_time_price,-48.21,flat,-50.49560546875
2026-01-02 13:30:00,real_time_price,-47.86,flat,-5.852020263671875
2026-01-02 13:45:00,real_time_price,-28.86,flat,30.303436279296875
2026-01-02 14:00:00,real_time_price,-41.55,peak,10.177597045898438
2026-01-02 14:15:00,real_time_price,-40.01,peak,-29.371810913085938
2026-01-02 14:30:00,real_time_price,-50.0,peak,-71.73013305664062
2026-01-02 14:45:00,real_time_price,-45.63,peak,-75.36080932617188
2026-01-02 15:00:00,real_time_price,10.25,peak,-80.13143920898438
2026-01-02 15:15:00,real_time_price,-44.48,peak,-32.433135986328125
2026-01-02 15:30:00,real_time_price,10.75,peak,5.1465301513671875
2026-01-02 15:45:00,real_time_price,239.44,peak,112.48564147949219
2026-01-02 16:00:00,real_time_price,280.33,peak,210.56512451171875
2026-01-02 16:15:00,real_time_price,269.73,peak,261.4118986129761
2026-01-02 16:30:00,real_time_price,330.89,peak,286.2199274301529
2026-01-02 16:45:00,real_time_price,309.85,peak,300.03252029418945
2026-01-02 17:00:00,real_time_price,398.07,peak,358.00864601135254
2026-01-02 17:15:00,real_time_price,344.4,peak,366.1021270751953
2026-01-02 17:30:00,real_time_price,311.26,peak,373.72590255737305
2026-01-02 17:45:00,real_time_price,431.12,peak,340.68093967437744
2026-01-02 18:00:00,real_time_price,379.45,peak,436.58448028564453
2026-01-02 18:15:00,real_time_price,488.11,peak,391.70804595947266
2026-01-02 18:30:00,real_time_price,400.86,peak,605.3081817626953
2026-01-02 18:45:00,real_time_price,618.61,peak,423.7518882751465
2026-01-02 19:00:00,real_time_price,715.52,flat,566.9288482666016
2026-01-02 19:15:00,real_time_price,1168.84,flat,592.2867584228516
2026-01-02 19:30:00,real_time_price,658.69,flat,747.5446472167969
2026-01-02 19:45:00,real_time_price,1102.52,flat,603.4887390136719
2026-01-02 20:00:00,real_time_price,495.69,flat,647.8746032714844
2026-01-02 20:15:00,real_time_price,325.89,flat,446.94822692871094
2026-01-02 20:30:00,real_time_price,329.98,flat,370.8375606536865
2026-01-02 20:45:00,real_time_price,684.16,flat,396.55356216430664
2026-01-02 21:00:00,real_time_price,731.51,flat,428.49986267089844
2026-01-02 21:15:00,real_time_price,370.58,flat,407.4010467529297
2026-01-02 21:30:00,real_time_price,351.95,flat,406.7452621459961
2026-01-02 21:45:00,real_time_price,335.25,flat,367.4621887207031
2026-01-02 22:00:00,real_time_price,531.7,flat,315.8054132461548
2026-01-02 22:15:00,real_time_price,667.08,flat,377.40543365478516
2026-01-02 22:30:00,real_time_price,292.27,flat,397.8135223388672
2026-01-02 22:45:00,real_time_price,485.39,flat,345.1630401611328
2026-01-02 23:00:00,real_time_price,452.69,flat,387.9320297241211
2026-01-02 23:15:00,real_time_price,342.44,flat,367.53177642822266
2026-01-02 23:30:00,real_time_price,284.93,flat,343.77206802368164
2026-01-02 23:45:00,real_time_price,291.56,flat,293.38450622558594
2026-01-03 00:00:00,real_time_price,267.11,valley,299.59533882141113
2026-01-03 00:15:00,real_time_price,314.75,valley,289.3466968536377
2026-01-03 00:30:00,real_time_price,291.8,valley,480.54978942871094
2026-01-03 00:45:00,real_time_price,297.24,valley,355.31447982788086
2026-01-03 01:00:00,real_time_price,260.98,valley,301.4815697669983
2026-01-03 01:15:00,real_time_price,323.14,valley,285.35409355163574
2026-01-03 01:30:00,real_time_price,285.75,valley,284.97841453552246
2026-01-03 01:45:00,real_time_price,252.82,valley,289.5202944278717
2026-01-03 02:00:00,real_time_price,410.22,valley,305.0210256576538
2026-01-03 02:15:00,real_time_price,392.69,valley,476.96607971191406
2026-01-03 02:30:00,real_time_price,390.65,valley,463.28260803222656
2026-01-03 02:45:00,real_time_price,374.34,valley,403.7881393432617
2026-01-03 03:00:00,real_time_price,342.84,valley,383.9530029296875
2026-01-03 03:15:00,real_time_price,327.27,valley,347.3880081176758
2026-01-03 03:30:00,real_time_price,338.18,valley,338.2250442504883
2026-01-03 03:45:00,real_time_price,302.07,valley,331.39653396606445
2026-01-03 04:00:00,real_time_price,326.26,valley,310.7511329650879
2026-01-03 04:15:00,real_time_price,311.05,valley,321.25649642944336
2026-01-03 04:30:00,real_time_price,305.12,valley,315.5208511352539
2026-01-03 04:45:00,real_time_price,312.06,valley,306.0531005859375
2026-01-03 05:00:00,real_time_price,303.61,valley,297.0434093475342
2026-01-03 05:15:00,real_time_price,310.15,valley,294.85976791381836
2026-01-03 05:30:00,real_time_price,301.45,valley,312.3527488708496
2026-01-03 05:45:00,real_time_price,353.31,valley,296.3354320526123
2026-01-03 06:00:00,real_time_price,326.18,valley,334.48141860961914
2026-01-03 06:15:00,real_time_price,328.29,valley,332.8292922973633
2026-01-03 06:30:00,real_time_price,359.75,valley,317.41239166259766
2026-01-03 06:45:00,real_time_price,402.13,valley,346.9028434753418
2026-01-03 07:00:00,real_time_price,433.47,valley,383.43016815185547
2026-01-03 07:15:00,real_time_price,424.73,valley,414.931884765625
2026-01-03 07:30:00,real_time_price,498.73,valley,426.0018997192383
2026-01-03 07:45:00,real_time_price,579.09,valley,502.2018585205078
2026-01-03 08:00:00,real_time_price,543.24,flat,519.3404235839844
2026-01-03 08:15:00,real_time_price,571.27,flat,549.2405700683594
2026-01-03 08:30:00,real_time_price,509.16,flat,518.8484649658203
2026-01-03 08:45:00,real_time_price,352.31,flat,508.58018493652344
2026-01-03 09:00:00,real_time_price,306.22,flat,379.77749252319336
2026-01-03 09:15:00,real_time_price,327.33,flat,322.03557109832764
2026-01-03 09:30:00,real_time_price,304.98,flat,336.65398597717285
2026-01-03 09:45:00,real_time_price,294.07,flat,296.83419489860535
2026-01-03 10:00:00,real_time_price,303.44,peak,257.41735458374023
2026-01-03 10:15:00,real_time_price,287.78,peak,191.47364807128906
2026-01-03 10:30:00,real_time_price,259.81,peak,266.02996253967285
2026-01-03 10:45:00,real_time_price,272.71,peak,245.23003482818604
2026-01-03 11:00:00,real_time_price,287.01,peak,195.47040939331055
2026-01-03 11:15:00,real_time_price,277.65,peak,261.0874559879303
2026-01-03 11:30:00,real_time_price,252.47,peak,278.99552154541016
2026-01-03 11:45:00,real_time_price,253.02,peak,229.3517870903015
2026-01-03 12:00:00,real_time_price,253.5,flat,208.32138657569885
2026-01-03 12:15:00,real_time_price,8.93,flat,101.14106345176697
2026-01-03 12:30:00,real_time_price,233.05,flat,91.41431045532227
2026-01-03 12:45:00,real_time_price,14.41,flat,166.07054901123047
2026-01-03 13:00:00,real_time_price,6.18,flat,59.67115783691406
2026-01-03 13:15:00,real_time_price,211.38,flat,23.386146545410156
2026-01-03 13:30:00,real_time_price,256.56,flat,195.30288314819336
2026-01-03 13:45:00,real_time_price,259.41,flat,322.33470153808594
2026-01-03 14:00:00,real_time_price,159.71,peak,322.2228775024414
2026-01-03 14:15:00,real_time_price,250.28,peak,217.0807762145996
2026-01-03 14:30:00,real_time_price,199.35,peak,177.28547286987305
2026-01-03 14:45:00,real_time_price,227.37,peak,185.8525161743164
2026-01-03 15:00:00,real_time_price,212.35,peak,200.4220733642578
2026-01-03 15:15:00,real_time_price,176.5,peak,197.2313232421875
2026-01-03 15:30:00,real_time_price,292.34,peak,255.3454246520996
2026-01-03 15:45:00,real_time_price,298.36,peak,292.15085220336914
2026-01-03 16:00:00,real_time_price,354.96,peak,341.43396759033203
2026-01-03 16:15:00,real_time_price,270.98,peak,366.67559814453125
2026-01-03 16:30:00,real_time_price,309.67,peak,348.4495315551758
2026-01-03 16:45:00,real_time_price,363.83,peak,318.23719692230225
2026-01-03 17:00:00,real_time_price,295.67,peak,378.0246124267578
2026-01-03 17:15:00,real_time_price,342.34,peak,352.2984437942505
2026-01-03 17:30:00,real_time_price,320.08,peak,376.37578201293945
2026-01-03 17:45:00,real_time_price,321.49,peak,355.8992244005203
2026-01-03 18:00:00,real_time_price,352.27,peak,345.45262718200684
2026-01-03 18:15:00,real_time_price,343.03,peak,362.8068628311157
2026-01-03 18:30:00,real_time_price,328.01,peak,389.49639892578125
2026-01-03 18:45:00,real_time_price,332.94,peak,369.2457003593445
2026-01-03 19:00:00,real_time_price,343.94,flat,326.8927230834961
2026-01-03 19:15:00,real_time_price,319.86,flat,340.461238861084
2026-01-03 19:30:00,real_time_price,368.3,flat,331.8210029602051
2026-01-03 19:45:00,real_time_price,401.93,flat,377.92814445495605
2026-01-03 20:00:00,real_time_price,361.3,flat,366.98867988586426
2026-01-03 20:15:00,real_time_price,359.74,flat,354.3442603945732
2026-01-03 20:30:00,real_time_price,340.68,flat,371.1061248779297
2026-01-03 20:45:00,real_time_price,419.53,flat,364.46934509277344
2026-01-03 21:00:00,real_time_price,428.78,flat,401.4231414794922
2026-01-03 21:15:00,real_time_price,371.13,flat,410.0439796447754
2026-01-03 21:30:00,real_time_price,359.9,flat,388.48233795166016
2026-01-03 21:45:00,real_time_price,327.72,flat,361.2545528411865
2026-01-03 22:00:00,real_time_price,311.02,flat,338.4757776260376
2026-01-03 22:15:00,real_time_price,315.94,flat,326.82727098464966
2026-01-03 22:30:00,real_time_price,278.21,flat,310.5582663565874
2026-01-03 22:45:00,real_time_price,65.24,flat,285.1641254425049
2026-01-03 23:00:00,real_time_price,266.02,flat,166.54725646972656
2026-01-03 23:15:00,real_time_price,256.44,flat,241.3292236328125
2026-01-03 23:30:00,real_time_price,249.42,flat,241.64026260375977
2026-01-03 23:45:00,real_time_price,218.79,flat,222.94386291503906
2026-01-04 00:00:00,real_time_price,249.09,valley,219.97251510620117
2026-01-04 00:15:00,real_time_price,275.92,valley,237.16051864624023
2026-01-04 00:30:00,real_time_price,358.74,valley,272.4953079223633
2026-01-04 00:45:00,real_time_price,273.83,valley,447.0139617919922
2026-01-04 01:00:00,real_time_price,267.12,valley,405.6160202026367
2026-01-04 01:15:00,real_time_price,416.85,valley,266.8618869781494
2026-01-04 01:30:00,real_time_price,395.39,valley,345.74748611450195
2026-01-04 01:45:00,real_time_price,333.2,valley,368.90362548828125
2026-01-04 02:00:00,real_time_price,307.98,valley,319.76636505126953
2026-01-04 02:15:00,real_time_price,295.09,valley,319.7940368652344
2026-01-04 02:30:00,real_time_price,281.41,valley,336.66719818115234
2026-01-04 02:45:00,real_time_price,291.69,valley,288.4501087665558
2026-01-04 03:00:00,real_time_price,281.33,valley,275.00435638427734
2026-01-04 03:15:00,real_time_price,283.56,valley,267.90804290771484
2026-01-04 03:30:00,real_time_price,277.04,valley,273.4418306350708
2026-01-04 03:45:00,real_time_price,288.05,valley,259.75907707214355
2026-01-04 04:00:00,real_time_price,288.54,valley,266.0015115737915
2026-01-04 04:15:00,real_time_price,265.45,valley,265.6176977157593
2026-01-04 04:30:00,real_time_price,303.74,valley,252.57056427001953
2026-01-04 04:45:00,real_time_price,280.07,valley,292.2232131958008
2026-01-04 05:00:00,real_time_price,280.23,valley,260.42786169052124
2026-01-04 05:15:00,real_time_price,296.02,valley,263.53248405456543
2026-01-04 05:30:00,real_time_price,276.93,valley,281.697283744812
2026-01-04 05:45:00,real_time_price,269.8,valley,296.0202236175537
2026-01-04 06:00:00,real_time_price,269.3,valley,279.4810085296631
2026-01-04 06:15:00,real_time_price,345.48,valley,271.35413551330566
2026-01-04 06:30:00,real_time_price,333.03,valley,359.4320755004883
2026-01-04 06:45:00,real_time_price,290.47,valley,343.95107650756836
2026-01-04 07:00:00,real_time_price,318.32,valley,316.7026596069336
2026-01-04 07:15:00,real_time_price,314.17,valley,304.12128806114197
2026-01-04 07:30:00,real_time_price,462.17,valley,302.47618567943573
2026-01-04 07:45:00,real_time_price,598.79,valley,493.42567443847656
2026-01-04 08:00:00,real_time_price,351.55,flat,475.83453369140625
2026-01-04 08:15:00,real_time_price,382.4,flat,452.95569610595703
2026-01-04 08:30:00,real_time_price,352.87,flat,420.52420806884766
2026-01-04 08:45:00,real_time_price,295.47,flat,361.736120223999
2026-01-04 09:00:00,real_time_price,359.18,flat,323.2021889165044
2026-01-04 09:15:00,real_time_price,342.11,flat,316.4325292110443
2026-01-04 09:30:00,real_time_price,303.35,flat,337.6955108642578
2026-01-04 09:45:00,real_time_price,290.39,flat,319.756685256958
2026-01-04 10:00:00,real_time_price,248.59,peak,274.4167833328247
2026-01-04 10:15:00,real_time_price,277.16,peak,237.7421112060547
2026-01-04 10:30:00,real_time_price,271.43,peak,254.2519645690918
2026-01-04 10:45:00,real_time_price,233.86,peak,256.7428493499756
2026-01-04 11:00:00,real_time_price,272.04,peak,261.2123546600342
2026-01-04 11:15:00,real_time_price,263.44,peak,266.9104461669922
2026-01-04 11:30:00,real_time_price,240.56,peak,265.94175720214844
2026-01-04 11:45:00,real_time_price,256.31,peak,218.941876411438
2026-01-04 12:00:00,real_time_price,253.65,flat,219.82755088806152
2026-01-04 12:15:00,real_time_price,0.03,flat,94.88958859443665
2026-01-04 12:30:00,real_time_price,5.47,flat,164.81806182861328
2026-01-04 12:45:00,real_time_price,162.98,flat,73.73571014404297
2026-01-04 13:00:00,real_time_price,104.19,flat,113.00163316726685
2026-01-04 13:15:00,real_time_price,8.05,flat,106.09670066833496
2026-01-04 13:30:00,real_time_price,158.41,flat,111.13507270812988
2026-01-04 13:45:00,real_time_price,200.79,flat,200.74884939193726
2026-01-04 14:00:00,real_time_price,236.36,peak,209.08485293388367
2026-01-04 14:15:00,real_time_price,42.36,peak,177.62630891799927
2026-01-04 14:30:00,real_time_price,62.04,peak,156.3692593574524
2026-01-04 14:45:00,real_time_price,87.46,peak,118.44604873657227
2026-01-04 15:00:00,real_time_price,240.75,peak,83.42052841186523
2026-01-04 15:15:00,real_time_price,252.94,peak,131.04914140701294
2026-01-04 15:30:00,real_time_price,241.84,peak,327.99830627441406
2026-01-04 15:45:00,real_time_price,266.44,peak,285.85479736328125
2026-01-04 16:00:00,real_time_price,274.75,peak,309.734130859375
2026-01-04 16:15:00,real_time_price,285.46,peak,303.9713764190674
2026-01-04 16:30:00,real_time_price,292.59,peak,318.3083019256592
2026-01-04 16:45:00,real_time_price,405.86,peak,316.1639518737793
2026-01-04 17:00:00,real_time_price,304.6,peak,398.18343353271484
2026-01-04 17:15:00,real_time_price,302.53,peak,341.589759349823
2026-01-04 17:30:00,real_time_price,792.24,peak,346.3321990966797
2026-01-04 17:45:00,real_time_price,405.58,peak,490.8370056152344
2026-01-04 18:00:00,real_time_price,425.33,peak,492.6071472167969
2026-01-04 18:15:00,real_time_price,414.5,peak,463.1958694458008
2026-01-04 18:30:00,real_time_price,411.4,peak,448.3252182006836
2026-01-04 18:45:00,real_time_price,322.59,peak,407.2328109741211
2026-01-04 19:00:00,real_time_price,406.54,flat,376.05999755859375
2026-01-04 19:15:00,real_time_price,372.61,flat,423.33848571777344
2026-01-04 19:30:00,real_time_price,498.1,flat,381.0092487335205
2026-01-04 19:45:00,real_time_price,432.05,flat,486.4910888671875
2026-01-04 20:00:00,real_time_price,394.42,flat,408.6413116455078
2026-01-04 20:15:00,real_time_price,409.2,flat,403.1050453186035
2026-01-04 20:30:00,real_time_price,405.38,flat,435.4625015258789
2026-01-04 20:45:00,real_time_price,353.68,flat,406.5119209289551
2026-01-04 21:00:00,real_time_price,374.45,flat,396.05566024780273
2026-01-04 21:15:00,real_time_price,367.98,flat,360.5210952758789
2026-01-04 21:30:00,real_time_price,434.45,flat,355.5118942260742
2026-01-04 21:45:00,real_time_price,437.38,flat,380.41296005249023
2026-01-04 22:00:00,real_time_price,322.62,flat,406.2533721923828
2026-01-04 22:15:00,real_time_price,330.55,flat,345.63133239746094
2026-01-04 22:30:00,real_time_price,298.97,flat,323.7062873840332
2026-01-04 22:45:00,real_time_price,328.02,flat,310.80856132507324
2026-01-04 23:00:00,real_time_price,308.58,flat,306.19968700408936
2026-01-04 23:15:00,real_time_price,310.43,flat,293.9988832473755
2026-01-04 23:30:00,real_time_price,312.54,flat,299.7652006149292
2026-01-04 23:45:00,real_time_price,307.15,flat,293.6689262390137
2026-01-05 00:00:00,real_time_price,282.91,valley,291.7676753997803
2026-01-05 00:15:00,real_time_price,293.94,valley,286.26014041900635
2026-01-05 00:30:00,real_time_price,1000.39,valley,334.48163986206055
2026-01-05 00:45:00,real_time_price,337.69,valley,607.5794982910156
2026-01-05 01:00:00,real_time_price,320.34,valley,318.8460578918457
2026-01-05 01:15:00,real_time_price,310.28,valley,363.10314178466797
2026-01-05 01:30:00,real_time_price,307.09,valley,408.4001007080078
2026-01-05 01:45:00,real_time_price,296.03,valley,303.7428340911865
2026-01-05 02:00:00,real_time_price,291.46,valley,303.2671928405762
2026-01-05 02:15:00,real_time_price,285.42,valley,304.0113048553467
2026-01-05 02:30:00,real_time_price,280.19,valley,293.77135944366455
2026-01-05 02:45:00,real_time_price,285.33,valley,290.5505313873291
2026-01-05 03:00:00,real_time_price,278.07,valley,286.80415987968445
2026-01-05 03:15:00,real_time_price,278.27,valley,276.84192657470703
2026-01-05 03:30:00,real_time_price,279.0,valley,275.0071294307709
2026-01-05 03:45:00,real_time_price,275.1,valley,277.80087488889694
2026-01-05 04:00:00,real_time_price,275.93,valley,274.9483771920204
2026-01-05 04:15:00,real_time_price,276.12,valley,276.55000126361847
2026-01-05 04:30:00,real_time_price,275.18,valley,267.57441997528076
2026-01-05 04:45:00,real_time_price,275.39,valley,266.37233877182007
2026-01-05 05:00:00,real_time_price,276.1,valley,265.06927037239075
2026-01-05 05:15:00,real_time_price,272.03,valley,265.45371997356415
2026-01-05 05:30:00,real_time_price,270.51,valley,267.68499636650085
2026-01-05 05:45:00,real_time_price,271.24,valley,270.870418548584
2026-01-05 06:00:00,real_time_price,272.89,valley,276.43596744537354
