times,target,actual,segment,prediction
2026-01-01 09:30:00,day_ahead_price,221.06,flat,313.7520446777344
2026-01-01 09:45:00,day_ahead_price,201.36,flat,320.2452392578125
2026-01-01 10:00:00,day_ahead_price,156.59,peak,311.321044921875
2026-01-01 10:15:00,day_ahead_price,156.95,peak,303.5895080566406
2026-01-01 10:30:00,day_ahead_price,7.65,peak,299.7255554199219
2026-01-01 10:45:00,day_ahead_price,7.66,peak,302.12127685546875
2026-01-01 11:00:00,day_ahead_price,-42.35,peak,302.2123718261719
2026-01-01 11:15:00,day_ahead_price,-37.35,peak,301.97637939453125
2026-01-01 11:30:00,day_ahead_price,-42.35,peak,302.25311279296875
2026-01-01 11:45:00,day_ahead_price,-42.35,peak,301.99749755859375
2026-01-01 12:00:00,day_ahead_price,-42.35,flat,285.6299743652344
2026-01-01 12:15:00,day_ahead_price,-42.35,flat,261.3846435546875
2026-01-01 12:30:00,day_ahead_price,-42.35,flat,273.6693115234375
2026-01-01 12:45:00,day_ahead_price,-42.35,flat,278.0323181152344
2026-01-01 13:00:00,day_ahead_price,-42.35,flat,284.197509765625
2026-01-01 13:15:00,day_ahead_price,-42.35,flat,289.7850036621094
2026-01-01 13:30:00,day_ahead_price,-42.35,flat,293.3616027832031
2026-01-01 13:45:00,day_ahead_price,-40.48,flat,299.3832092285156
2026-01-01 14:00:00,day_ahead_price,-42.35,peak,311.5939636230469
2026-01-01 14:15:00,day_ahead_price,-42.35,peak,312.13323974609375
2026-01-01 14:30:00,day_ahead_price,-42.35,peak,310.4631042480469
2026-01-01 14:45:00,day_ahead_price,-42.35,peak,309.7804870605469
2026-01-01 15:00:00,day_ahead_price,-42.35,peak,310.3199462890625
2026-01-01 15:15:00,day_ahead_price,-40.9,peak,310.6240234375
2026-01-01 15:30:00,day_ahead_price,-42.35,peak,310.6240234375
2026-01-01 15:45:00,day_ahead_price,-42.35,peak,311.59613037109375
2026-01-01 16:00:00,day_ahead_price,7.65,peak,312.7732238769531
2026-01-01 16:15:00,day_ahead_price,-12.35,peak,313.43157958984375
2026-01-01 16:30:00,day_ahead_price,161.64,peak,313.7354736328125
2026-01-01 16:45:00,day_ahead_price,212.72,peak,315.07159423828125
2026-01-01 17:00:00,day_ahead_price,221.06,peak,317.8961181640625
2026-01-01 17:15:00,day_ahead_price,238.64,peak,319.2298583984375
2026-01-01 17:30:00,day_ahead_price,252.18,peak,321.4131774902344
2026-01-01 17:45:00,day_ahead_price,258.94,peak,322.5351867675781
2026-01-01 18:00:00,day_ahead_price,262.18,peak,323.0013122558594
2026-01-01 18:15:00,day_ahead_price,265.88,peak,322.9037780761719
2026-01-01 18:30:00,day_ahead_price,265.48,peak,326.62933349609375
2026-01-01 18:45:00,day_ahead_price,267.31,peak,327.6133117675781
2026-01-01 19:00:00,day_ahead_price,265.27,flat,334.8028259277344
2026-01-01 19:15:00,day_ahead_price,265.71,flat,345.1179504394531
2026-01-01 19:30:00,day_ahead_price,265.44,flat,375.06744384765625
2026-01-01 19:45:00,day_ahead_price,264.18,flat,378.2845764160156
2026-01-01 20:00:00,day_ahead_price,267.25,flat,364.5681457519531
2026-01-01 20:15:00,day_ahead_price,267.92,flat,357.1212463378906
2026-01-01 20:30:00,day_ahead_price,269.62,flat,352.0858154296875
2026-01-01 20:45:00,day_ahead_price,271.2,flat,349.7514953613281
2026-01-01 21:00:00,day_ahead_price,277.02,flat,347.2797546386719
2026-01-01 21:15:00,day_ahead_price,275.76,flat,344.8830871582031
2026-01-01 21:30:00,day_ahead_price,277.06,flat,344.9359130859375
2026-01-01 21:45:00,day_ahead_price,272.48,flat,345.1856384277344
2026-01-01 22:00:00,day_ahead_price,275.31,flat,344.396484375
2026-01-01 22:15:00,day_ahead_price,273.01,flat,337.9361572265625
2026-01-01 22:30:00,day_ahead_price,271.44,flat,334.52459716796875
2026-01-01 22:45:00,day_ahead_price,271.75,flat,332.52435302734375
2026-01-01 23:00:00,day_ahead_price,266.6,flat,331.9970397949219
2026-01-01 23:15:00,day_ahead_price,264.55,flat,329.6926574707031
2026-01-01 23:30:00,day_ahead_price,251.43,flat,325.70391845703125
2026-01-01 23:45:00,day_ahead_price,251.56,flat,320.9714050292969
2026-01-02 00:00:00,day_ahead_price,239.4,valley,319.6937561035156
