times,target,actual,segment,prediction
2026-01-01 13:30:00,day_ahead_price,-42.35,flat,219.62335205078125
2026-01-01 13:45:00,day_ahead_price,-40.48,flat,234.21499633789062
2026-01-01 14:00:00,day_ahead_price,-42.35,peak,247.47125244140625
2026-01-01 14:15:00,day_ahead_price,-42.35,peak,240.30941772460938
2026-01-01 14:30:00,day_ahead_price,-42.35,peak,238.72592163085938
2026-01-01 14:45:00,day_ahead_price,-42.35,peak,243.74729919433594
2026-01-01 15:00:00,day_ahead_price,-42.35,peak,251.91795349121094
2026-01-01 15:15:00,day_ahead_price,-40.9,peak,255.41604614257812
2026-01-01 15:30:00,day_ahead_price,-42.35,peak,264.3453674316406
2026-01-01 15:45:00,day_ahead_price,-42.35,peak,271.73870849609375
2026-01-01 16:00:00,day_ahead_price,7.65,peak,279.80987548828125
2026-01-01 16:15:00,day_ahead_price,-12.35,peak,282.7374267578125
2026-01-01 16:30:00,day_ahead_price,161.64,peak,290.7271728515625
2026-01-01 16:45:00,day_ahead_price,212.72,peak,300.015869140625
2026-01-01 17:00:00,day_ahead_price,221.06,peak,309.9766845703125
2026-01-01 17:15:00,day_ahead_price,238.64,peak,314.9931335449219
2026-01-01 17:30:00,day_ahead_price,252.18,peak,326.8761901855469
2026-01-01 17:45:00,day_ahead_price,258.94,peak,325.107421875
2026-01-01 18:00:00,day_ahead_price,262.18,peak,330.72601318359375
2026-01-01 18:15:00,day_ahead_price,265.88,peak,334.1241760253906
2026-01-01 18:30:00,day_ahead_price,265.48,peak,342.55194091796875
2026-01-01 18:45:00,day_ahead_price,267.31,peak,340.4205017089844
2026-01-01 19:00:00,day_ahead_price,265.27,flat,344.0018310546875
2026-01-01 19:15:00,day_ahead_price,265.71,flat,340.3734436035156
2026-01-01 19:30:00,day_ahead_price,265.44,flat,354.0775451660156
2026-01-01 19:45:00,day_ahead_price,264.18,flat,344.7622375488281
2026-01-01 20:00:00,day_ahead_price,267.25,flat,345.0208435058594
2026-01-01 20:15:00,day_ahead_price,267.92,flat,343.7377624511719
2026-01-01 20:30:00,day_ahead_price,269.62,flat,347.64605712890625
2026-01-01 20:45:00,day_ahead_price,271.2,flat,350.6606750488281
2026-01-01 21:00:00,day_ahead_price,277.02,flat,348.2415771484375
2026-01-01 21:15:00,day_ahead_price,275.76,flat,345.6875305175781
2026-01-01 21:30:00,day_ahead_price,277.06,flat,346.0020446777344
2026-01-01 21:45:00,day_ahead_price,272.48,flat,342.23504638671875
2026-01-01 22:00:00,day_ahead_price,275.31,flat,336.6094665527344
2026-01-01 22:15:00,day_ahead_price,273.01,flat,330.788818359375
2026-01-01 22:30:00,day_ahead_price,271.44,flat,324.43182373046875
2026-01-01 22:45:00,day_ahead_price,271.75,flat,316.013916015625
2026-01-01 23:00:00,day_ahead_price,266.6,flat,308.4267272949219
2026-01-01 23:15:00,day_ahead_price,264.55,flat,301.70660400390625
2026-01-01 23:30:00,day_ahead_price,251.43,flat,296.3386535644531
2026-01-01 23:45:00,day_ahead_price,251.56,flat,290.7721252441406
2026-01-02 00:00:00,day_ahead_price,239.4,valley,286.5769958496094
