times,target,actual,segment,prediction
2026-01-01 18:45:00,day_ahead_price,267.31,peak,317.1993522644043
2026-01-01 19:00:00,day_ahead_price,265.27,flat,319.91128158569336
2026-01-01 19:15:00,day_ahead_price,265.71,flat,323.99499320983887
2026-01-01 19:30:00,day_ahead_price,265.44,flat,348.1476078033447
2026-01-01 19:45:00,day_ahead_price,264.18,flat,344.53286361694336
2026-01-01 20:00:00,day_ahead_price,267.25,flat,328.79296875
2026-01-01 20:15:00,day_ahead_price,267.92,flat,330.190393447876
2026-01-01 20:30:00,day_ahead_price,269.62,flat,328.9378032684326
2026-01-01 20:45:00,day_ahead_price,271.2,flat,329.2383689880371
2026-01-01 21:00:00,day_ahead_price,277.02,flat,330.0148334503174
2026-01-01 21:15:00,day_ahead_price,275.76,flat,327.87474060058594
2026-01-01 21:30:00,day_ahead_price,277.06,flat,330.9331455230713
2026-01-01 21:45:00,day_ahead_price,272.48,flat,330.5819778442383
2026-01-01 22:00:00,day_ahead_price,275.31,flat,328.7546215057373
2026-01-01 22:15:00,day_ahead_price,273.01,flat,320.3891010284424
2026-01-01 22:30:00,day_ahead_price,271.44,flat,314.0219326019287
2026-01-01 22:45:00,day_ahead_price,271.75,flat,308.45886039733887
2026-01-01 23:00:00,day_ahead_price,266.6,flat,303.45825004577637
2026-01-01 23:15:00,day_ahead_price,264.55,flat,298.0033531188965
2026-01-01 23:30:00,day_ahead_price,251.43,flat,290.2724304199219
2026-01-01 23:45:00,day_ahead_price,251.56,flat,282.0853691101074
2026-01-02 00:00:00,day_ahead_price,239.4,valley,278.5804023742676
