times,target,actual,segment,prediction
2026-01-01 15:30:00,day_ahead_price,-42.35,peak,37.53318405151367
2026-01-01 15:45:00,day_ahead_price,-42.35,peak,37.53318405151367
2026-01-01 16:00:00,day_ahead_price,7.65,peak,37.04813003540039
2026-01-01 16:15:00,day_ahead_price,-12.35,peak,78.44742584228516
2026-01-01 16:30:00,day_ahead_price,161.64,peak,34.233768463134766
2026-01-01 16:45:00,day_ahead_price,212.72,peak,190.7095947265625
2026-01-01 17:00:00,day_ahead_price,221.06,peak,231.5390167236328
2026-01-01 17:15:00,day_ahead_price,238.64,peak,207.7090606689453
2026-01-01 17:30:00,day_ahead_price,252.18,peak,254.81753540039062
2026-01-01 17:45:00,day_ahead_price,258.94,peak,263.8634948730469
2026-01-01 18:00:00,day_ahead_price,262.18,peak,270.8126525878906
2026-01-01 18:15:00,day_ahead_price,265.88,peak,271.626220703125
2026-01-01 18:30:00,day_ahead_price,265.48,peak,273.46063232421875
2026-01-01 18:45:00,day_ahead_price,267.31,peak,273.4640197753906
2026-01-01 19:00:00,day_ahead_price,265.27,flat,271.75848388671875
2026-01-01 19:15:00,day_ahead_price,265.71,flat,272.6620788574219
2026-01-01 19:30:00,day_ahead_price,265.44,flat,272.5058288574219
2026-01-01 19:45:00,day_ahead_price,264.18,flat,271.7268371582031
2026-01-01 20:00:00,day_ahead_price,267.25,flat,269.6452331542969
2026-01-01 20:15:00,day_ahead_price,267.92,flat,271.98681640625
2026-01-01 20:30:00,day_ahead_price,269.62,flat,273.8173828125
2026-01-01 20:45:00,day_ahead_price,271.2,flat,278.3221740722656
2026-01-01 21:00:00,day_ahead_price,277.02,flat,279.3612976074219
2026-01-01 21:15:00,day_ahead_price,275.76,flat,284.42059326171875
2026-01-01 21:30:00,day_ahead_price,277.06,flat,282.85028076171875
2026-01-01 21:45:00,day_ahead_price,272.48,flat,282.535400390625
2026-01-01 22:00:00,day_ahead_price,275.31,flat,279.00433349609375
2026-01-01 22:15:00,day_ahead_price,273.01,flat,280.2563781738281
2026-01-01 22:30:00,day_ahead_price,271.44,flat,279.00433349609375
2026-01-01 22:45:00,day_ahead_price,271.75,flat,277.6661376953125
2026-01-01 23:00:00,day_ahead_price,266.6,flat,279.00433349609375
2026-01-01 23:15:00,day_ahead_price,264.55,flat,272.11846923828125
2026-01-01 23:30:00,day_ahead_price,251.43,flat,269.7376403808594
2026-01-01 23:45:00,day_ahead_price,251.56,flat,259.8157043457031
2026-01-02 00:00:00,day_ahead_price,239.4,valley,256.0541687011719
