times,target,actual,segment,prediction
2026-01-01 09:30:00,day_ahead_price,221.06,flat,236.80830001831055
2026-01-01 09:45:00,day_ahead_price,201.36,flat,235.21325063705444
2026-01-01 10:00:00,day_ahead_price,156.59,peak,204.40814018249512
2026-01-01 10:15:00,day_ahead_price,156.95,peak,186.2001452445984
2026-01-01 10:30:00,day_ahead_price,7.65,peak,183.59027099609375
2026-01-01 10:45:00,day_ahead_price,7.66,peak,73.14361190795898
2026-01-01 11:00:00,day_ahead_price,-42.35,peak,48.80893135070801
2026-01-01 11:15:00,day_ahead_price,-37.35,peak,29.479034423828125
2026-01-01 11:30:00,day_ahead_price,-42.35,peak,29.33789300918579
2026-01-01 11:45:00,day_ahead_price,-42.35,peak,27.41621685028076
2026-01-01 12:00:00,day_ahead_price,-42.35,flat,22.694196701049805
2026-01-01 12:15:00,day_ahead_price,-42.35,flat,9.244104385375977
2026-01-01 12:30:00,day_ahead_price,-42.35,flat,32.651538133621216
2026-01-01 12:45:00,day_ahead_price,-42.35,flat,25.315611839294434
2026-01-01 13:00:00,day_ahead_price,-42.35,flat,24.391313552856445
2026-01-01 13:15:00,day_ahead_price,-42.35,flat,25.477269649505615
2026-01-01 13:30:00,day_ahead_price,-42.35,flat,27.318992614746094
2026-01-01 13:45:00,day_ahead_price,-40.48,flat,30.120393753051758
2026-01-01 14:00:00,day_ahead_price,-42.35,peak,32.10458707809448
2026-01-01 14:15:00,day_ahead_price,-42.35,peak,29.880754947662354
2026-01-01 14:30:00,day_ahead_price,-42.35,peak,30.578815460205078
2026-01-01 14:45:00,day_ahead_price,-42.35,peak,32.371073722839355
2026-01-01 15:00:00,day_ahead_price,-42.35,peak,32.72116708755493
2026-01-01 15:15:00,day_ahead_price,-40.9,peak,32.35541296005249
2026-01-01 15:30:00,day_ahead_price,-42.35,peak,34.02004599571228
2026-01-01 15:45:00,day_ahead_price,-42.35,peak,33.71753907203674
2026-01-01 16:00:00,day_ahead_price,7.65,peak,35.43811058998108
2026-01-01 16:15:00,day_ahead_price,-12.35,peak,78.1469353735447
2026-01-01 16:30:00,day_ahead_price,161.64,peak,36.029404640197754
2026-01-01 16:45:00,day_ahead_price,212.72,peak,191.42740231752396
2026-01-01 17:00:00,day_ahead_price,221.06,peak,233.96476650238037
2026-01-01 17:15:00,day_ahead_price,238.64,peak,208.97257924079895
2026-01-01 17:30:00,day_ahead_price,252.18,peak,258.1396527290344
2026-01-01 17:45:00,day_ahead_price,258.94,peak,264.9096004962921
2026-01-01 18:00:00,day_ahead_price,262.18,peak,272.356627702713
2026-01-01 18:15:00,day_ahead_price,265.88,peak,272.9560077190399
2026-01-01 18:30:00,day_ahead_price,265.48,peak,273.5794009566307
2026-01-01 18:45:00,day_ahead_price,267.31,peak,269.3453698158264
2026-01-01 19:00:00,day_ahead_price,265.27,flat,264.7617931365967
2026-01-01 19:15:00,day_ahead_price,265.71,flat,264.362060546875
2026-01-01 19:30:00,day_ahead_price,265.44,flat,265.3704581260681
2026-01-01 19:45:00,day_ahead_price,264.18,flat,260.9477596282959
2026-01-01 20:00:00,day_ahead_price,267.25,flat,266.78694105148315
2026-01-01 20:15:00,day_ahead_price,267.92,flat,272.72624784708023
2026-01-01 20:30:00,day_ahead_price,269.62,flat,275.74689054489136
2026-01-01 20:45:00,day_ahead_price,271.2,flat,280.42786693573
2026-01-01 21:00:00,day_ahead_price,277.02,flat,282.33931708335876
2026-01-01 21:15:00,day_ahead_price,275.76,flat,285.0499945282936
2026-01-01 21:30:00,day_ahead_price,277.06,flat,283.70056194067
2026-01-01 21:45:00,day_ahead_price,272.48,flat,282.16050285100937
2026-01-01 22:00:00,day_ahead_price,275.31,flat,277.4339141845703
2026-01-01 22:15:00,day_ahead_price,273.01,flat,278.0934624671936
2026-01-01 22:30:00,day_ahead_price,271.44,flat,275.6388041973114
2026-01-01 22:45:00,day_ahead_price,271.75,flat,273.869300365448
2026-01-01 23:00:00,day_ahead_price,266.6,flat,272.1174521446228
2026-01-01 23:15:00,day_ahead_price,264.55,flat,267.77508544921875
2026-01-01 23:30:00,day_ahead_price,251.43,flat,264.2509422302246
2026-01-01 23:45:00,day_ahead_price,251.56,flat,254.63981103897095
2026-01-02 00:00:00,day_ahead_price,239.4,valley,251.53085613250732
