times,target,actual,segment,prediction
2026-01-01 09:30:00,day_ahead_price,221.06,flat,230.27324676513672
2026-01-01 09:45:00,day_ahead_price,201.36,flat,226.34542083740234
2026-01-01 10:00:00,day_ahead_price,156.59,peak,211.03600311279297
2026-01-01 10:15:00,day_ahead_price,156.95,peak,173.3202896118164
2026-01-01 10:30:00,day_ahead_price,7.65,peak,172.32923126220703
2026-01-01 10:45:00,day_ahead_price,7.66,peak,107.80221557617188
2026-01-01 11:00:00,day_ahead_price,-42.35,peak,88.12858581542969
2026-01-01 11:15:00,day_ahead_price,-37.35,peak,4.5362396240234375
2026-01-01 11:30:00,day_ahead_price,-42.35,peak,3.1554412841796875
2026-01-01 11:45:00,day_ahead_price,-42.35,peak,-3.323089599609375
2026-01-01 12:00:00,day_ahead_price,-42.35,flat,-24.178131103515625
2026-01-01 12:15:00,day_ahead_price,-42.35,flat,-64.03266906738281
2026-01-01 12:30:00,day_ahead_price,-42.35,flat,24.234207153320312
2026-01-01 12:45:00,day_ahead_price,-42.35,flat,-22.095428466796875
2026-01-01 13:00:00,day_ahead_price,-42.35,flat,-3.785888671875
2026-01-01 13:15:00,day_ahead_price,-42.35,flat,-3.0387115478515625
2026-01-01 13:30:00,day_ahead_price,-42.35,flat,5.046905517578125
2026-01-01 13:45:00,day_ahead_price,-40.48,flat,-6.7897491455078125
2026-01-01 14:00:00,day_ahead_price,-42.35,peak,12.482162475585938
2026-01-01 14:15:00,day_ahead_price,-42.35,peak,-14.72991943359375
2026-01-01 14:30:00,day_ahead_price,-42.35,peak,-12.357101440429688
2026-01-01 14:45:00,day_ahead_price,-42.35,peak,-6.8106689453125
2026-01-01 15:00:00,day_ahead_price,-42.35,peak,-1.8101043701171875
2026-01-01 15:15:00,day_ahead_price,-40.9,peak,-18.059600830078125
2026-01-01 15:30:00,day_ahead_price,-42.35,peak,-7.054107666015625
2026-01-01 15:45:00,day_ahead_price,-42.35,peak,-6.256591796875
2026-01-01 16:00:00,day_ahead_price,7.65,peak,-1.86029052734375
2026-01-01 16:15:00,day_ahead_price,-12.35,peak,47.756195068359375
2026-01-01 16:30:00,day_ahead_price,161.64,peak,14.59906005859375
2026-01-01 16:45:00,day_ahead_price,212.72,peak,327.74285316467285
2026-01-01 17:00:00,day_ahead_price,221.06,peak,225.95397186279297
2026-01-01 17:15:00,day_ahead_price,238.64,peak,232.7742691040039
2026-01-01 17:30:00,day_ahead_price,252.18,peak,255.31737518310547
2026-01-01 17:45:00,day_ahead_price,258.94,peak,255.40276336669922
2026-01-01 18:00:00,day_ahead_price,262.18,peak,270.32886505126953
2026-01-01 18:15:00,day_ahead_price,265.88,peak,268.69937896728516
2026-01-01 18:30:00,day_ahead_price,265.48,peak,276.15990447998047
2026-01-01 18:45:00,day_ahead_price,267.31,peak,269.10472869873047
2026-01-01 19:00:00,day_ahead_price,265.27,flat,264.86839294433594
2026-01-01 19:15:00,day_ahead_price,265.71,flat,259.822265625
2026-01-01 19:30:00,day_ahead_price,265.44,flat,267.3607635498047
2026-01-01 19:45:00,day_ahead_price,264.18,flat,252.41714477539062
2026-01-01 20:00:00,day_ahead_price,267.25,flat,275.30413818359375
2026-01-01 20:15:00,day_ahead_price,267.92,flat,275.36842346191406
2026-01-01 20:30:00,day_ahead_price,269.62,flat,280.8395538330078
2026-01-01 20:45:00,day_ahead_price,271.2,flat,284.4865036010742
2026-01-01 21:00:00,day_ahead_price,277.02,flat,281.5489730834961
2026-01-01 21:15:00,day_ahead_price,275.76,flat,280.2305221557617
2026-01-01 21:30:00,day_ahead_price,277.06,flat,281.06346893310547
2026-01-01 21:45:00,day_ahead_price,272.48,flat,277.29647064208984
2026-01-01 22:00:00,day_ahead_price,275.31,flat,271.89803314208984
2026-01-01 22:15:00,day_ahead_price,273.01,flat,277.48359298706055
2026-01-01 22:30:00,day_ahead_price,271.44,flat,276.8827705383301
2026-01-01 22:45:00,day_ahead_price,271.75,flat,270.11960220336914
2026-01-01 23:00:00,day_ahead_price,266.6,flat,266.1867790222168
2026-01-01 23:15:00,day_ahead_price,264.55,flat,264.5035972595215
2026-01-01 23:30:00,day_ahead_price,251.43,flat,260.08210372924805
2026-01-01 23:45:00,day_ahead_price,251.56,flat,254.30574417114258
2026-01-02 00:00:00,day_ahead_price,239.4,valley,251.53085613250732
