times,target,actual,segment,prediction
2026-01-02 04:45:00,real_time_price,43.25,valley,22.962472677230835
2026-01-02 05:00:00,real_time_price,10.0,valley,64.31411385536194
2026-01-02 05:15:00,real_time_price,102.0,valley,30.542887926101685
2026-01-02 05:30:00,real_time_price,43.25,valley,77.60969114303589
2026-01-02 05:45:00,real_time_price,43.25,valley,93.91478681564331
2026-01-02 06:00:00,real_time_price,43.25,valley,85.8572006225586
2026-01-02 06:15:00,real_time_price,43.25,valley,107.08569765090942
2026-01-02 06:30:00,real_time_price,208.24,valley,115.05759477615356
2026-01-02 06:45:00,real_time_price,250.34,valley,203.2406849861145
2026-01-02 07:00:00,real_time_price,43.25,valley,205.1939182281494
2026-01-02 07:15:00,real_time_price,253.28,valley,154.90777254104614
2026-01-02 07:30:00,real_time_price,276.66,valley,229.07722902297974
2026-01-02 07:45:00,real_time_price,179.16,valley,246.79240942001343
2026-01-02 08:00:00,real_time_price,425.47,flat,291.22172498703003
2026-01-02 08:15:00,real_time_price,388.72,flat,383.4249885082245
2026-01-02 08:30:00,real_time_price,341.99,flat,496.11709690093994
2026-01-02 08:45:00,real_time_price,249.01,flat,386.9106731414795
2026-01-02 09:00:00,real_time_price,303.29,flat,313.22449588775635
2026-01-02 09:15:00,real_time_price,280.06,flat,279.6226692199707
2026-01-02 09:30:00,real_time_price,174.17,flat,267.0271186828613
2026-01-02 09:45:00,real_time_price,255.01,flat,267.2566204071045
2026-01-02 10:00:00,real_time_price,252.39,peak,224.5454502105713
2026-01-02 10:15:00,real_time_price,70.74,peak,210.2956771850586
2026-01-02 10:30:00,real_time_price,188.29,peak,155.1165714263916
2026-01-02 10:45:00,real_time_price,178.19,peak,161.92727088928223
2026-01-02 11:00:00,real_time_price,-48.64,peak,165.7071361541748
2026-01-02 11:15:00,real_time_price,0.19,peak,134.2514533996582
2026-01-02 11:30:00,real_time_price,20.41,peak,74.11473846435547
2026-01-02 11:45:00,real_time_price,-48.66,peak,80.27887535095215
2026-01-02 12:00:00,real_time_price,0.77,flat,1.0927181243896484
2026-01-02 12:15:00,real_time_price,-49.71,flat,19.38243293762207
2026-01-02 12:30:00,real_time_price,-48.95,flat,-6.617833137512207
2026-01-02 12:45:00,real_time_price,-49.47,flat,-22.52805805206299
2026-01-02 13:00:00,real_time_price,-50.0,flat,-16.801208972930908
2026-01-02 13:15:00,real_time_price,-48.21,flat,-14.796372890472412
2026-01-02 13:30:00,real_time_price,-47.86,flat,-8.260981023311615
2026-01-02 13:45:00,real_time_price,-28.86,flat,6.693647384643555
2026-01-02 14:00:00,real_time_price,-41.55,peak,15.383140563964844
2026-01-02 14:15:00,real_time_price,-40.01,peak,9.618585586547852
2026-01-02 14:30:00,real_time_price,-50.0,peak,10.31313705444336
2026-01-02 14:45:00,real_time_price,-45.63,peak,-0.49929046630859375
2026-01-02 15:00:00,real_time_price,10.25,peak,-2.5498743057250977
2026-01-02 15:15:00,real_time_price,-44.48,peak,43.91221046447754
2026-01-02 15:30:00,real_time_price,10.75,peak,41.006492614746094
2026-01-02 15:45:00,real_time_price,239.44,peak,99.20767164230347
2026-01-02 16:00:00,real_time_price,280.33,peak,227.85143899917603
2026-01-02 16:15:00,real_time_price,269.73,peak,234.7755093574524
2026-01-02 16:30:00,real_time_price,330.89,peak,281.6577796936035
2026-01-02 16:45:00,real_time_price,309.85,peak,292.94177770614624
2026-01-02 17:00:00,real_time_price,398.07,peak,336.60724353790283
2026-01-02 17:15:00,real_time_price,344.4,peak,302.7593250274658
2026-01-02 17:30:00,real_time_price,311.26,peak,395.85381031036377
2026-01-02 17:45:00,real_time_price,431.12,peak,326.4692301750183
2026-01-02 18:00:00,real_time_price,379.45,peak,398.2377414703369
2026-01-02 18:15:00,real_time_price,488.11,peak,366.33412170410156
2026-01-02 18:30:00,real_time_price,400.86,peak,468.78611850738525
2026-01-02 18:45:00,real_time_price,618.61,peak,422.70171546936035
2026-01-02 19:00:00,real_time_price,715.52,flat,566.6931495666504
2026-01-02 19:15:00,real_time_price,1168.84,flat,558.3901529312134
2026-01-02 19:30:00,real_time_price,658.69,flat,739.6898708343506
2026-01-02 19:45:00,real_time_price,1102.52,flat,688.0559005737305
2026-01-02 20:00:00,real_time_price,495.69,flat,843.1562986373901
2026-01-02 20:15:00,real_time_price,325.89,flat,563.8521914482117
2026-01-02 20:30:00,real_time_price,329.98,flat,379.1378984451294
2026-01-02 20:45:00,real_time_price,684.16,flat,347.86772203445435
2026-01-02 21:00:00,real_time_price,731.51,flat,496.8016023635864
2026-01-02 21:15:00,real_time_price,370.58,flat,478.0907440185547
2026-01-02 21:30:00,real_time_price,351.95,flat,397.2749147415161
2026-01-02 21:45:00,real_time_price,335.25,flat,357.13858366012573
2026-01-02 22:00:00,real_time_price,531.7,flat,338.82983779907227
2026-01-02 22:15:00,real_time_price,667.08,flat,414.6253890991211
2026-01-02 22:30:00,real_time_price,292.27,flat,519.2554702758789
2026-01-02 22:45:00,real_time_price,485.39,flat,324.24953842163086
2026-01-02 23:00:00,real_time_price,452.69,flat,371.48507595062256
2026-01-02 23:15:00,real_time_price,342.44,flat,381.8002767562866
2026-01-02 23:30:00,real_time_price,284.93,flat,338.3422145843506
2026-01-02 23:45:00,real_time_price,291.56,flat,307.16214752197266
2026-01-03 00:00:00,real_time_price,267.11,valley,280.96561765670776
