times,target,actual,segment,prediction
2026-01-01 10:30:00,real_time_price,-50.0,peak,252.28167724609375
2026-01-01 10:45:00,real_time_price,-50.0,peak,239.97755432128906
2026-01-01 11:00:00,real_time_price,-39.72,peak,236.66725158691406
2026-01-01 11:15:00,real_time_price,-50.0,peak,242.22183227539062
2026-01-01 11:30:00,real_time_price,-49.46,peak,235.8817596435547
2026-01-01 11:45:00,real_time_price,-37.91,peak,211.19752502441406
2026-01-01 12:00:00,real_time_price,-41.97,flat,186.35720825195312
2026-01-01 12:15:00,real_time_price,-42.81,flat,60.241607666015625
2026-01-01 12:30:00,real_time_price,-39.76,flat,89.41065979003906
2026-01-01 12:45:00,real_time_price,142.48,flat,85.17887878417969
2026-01-01 13:00:00,real_time_price,-0.12,flat,74.05967712402344
2026-01-01 13:15:00,real_time_price,-50.0,flat,67.45919799804688
2026-01-01 13:30:00,real_time_price,-40.49,flat,96.4078369140625
2026-01-01 13:45:00,real_time_price,12.12,flat,161.06861877441406
2026-01-01 14:00:00,real_time_price,-18.47,peak,164.8822021484375
2026-01-01 14:15:00,real_time_price,-38.96,peak,121.13204956054688
2026-01-01 14:30:00,real_time_price,-38.38,peak,83.15605163574219
2026-01-01 14:45:00,real_time_price,-38.76,peak,73.30812072753906
2026-01-01 15:00:00,real_time_price,-38.56,peak,66.56834411621094
2026-01-01 15:15:00,real_time_price,-39.76,peak,69.049560546875
2026-01-01 15:30:00,real_time_price,-38.94,peak,131.40992736816406
2026-01-01 15:45:00,real_time_price,-41.64,peak,207.25796508789062
2026-01-01 16:00:00,real_time_price,9.93,peak,234.30963134765625
2026-01-01 16:15:00,real_time_price,-40.42,peak,268.5469055175781
2026-01-01 16:30:00,real_time_price,-42.06,peak,283.09283447265625
2026-01-01 16:45:00,real_time_price,9.56,peak,292.7789611816406
2026-01-01 17:00:00,real_time_price,274.47,peak,304.6114501953125
2026-01-01 17:15:00,real_time_price,182.35,peak,309.0337219238281
2026-01-01 17:30:00,real_time_price,204.98,peak,317.2334899902344
2026-01-01 17:45:00,real_time_price,242.21,peak,321.9736022949219
2026-01-01 18:00:00,real_time_price,241.3,peak,322.1158447265625
2026-01-01 18:15:00,real_time_price,250.1,peak,326.5958557128906
2026-01-01 18:30:00,real_time_price,257.41,peak,331.3432922363281
2026-01-01 18:45:00,real_time_price,256.0,peak,329.3822326660156
2026-01-01 19:00:00,real_time_price,205.53,flat,331.177734375
2026-01-01 19:15:00,real_time_price,100.65,flat,325.812744140625
2026-01-01 19:30:00,real_time_price,210.36,flat,326.75946044921875
2026-01-01 19:45:00,real_time_price,191.66,flat,323.53973388671875
2026-01-01 20:00:00,real_time_price,262.14,flat,320.6459655761719
2026-01-01 20:15:00,real_time_price,253.9,flat,317.2871398925781
2026-01-01 20:30:00,real_time_price,249.39,flat,318.01104736328125
2026-01-01 20:45:00,real_time_price,251.35,flat,316.5612487792969
2026-01-01 21:00:00,real_time_price,251.9,flat,314.495361328125
2026-01-01 21:15:00,real_time_price,269.39,flat,316.6908264160156
2026-01-01 21:30:00,real_time_price,262.73,flat,316.5480651855469
2026-01-01 21:45:00,real_time_price,159.25,flat,310.75677490234375
2026-01-01 22:00:00,real_time_price,254.25,flat,305.026123046875
2026-01-01 22:15:00,real_time_price,250.65,flat,299.0611877441406
2026-01-01 22:30:00,real_time_price,248.99,flat,292.00958251953125
2026-01-01 22:45:00,real_time_price,241.5,flat,280.24383544921875
2026-01-01 23:00:00,real_time_price,266.22,flat,279.0781555175781
2026-01-01 23:15:00,real_time_price,253.59,flat,279.37506103515625
2026-01-01 23:30:00,real_time_price,239.24,flat,276.8434143066406
2026-01-01 23:45:00,real_time_price,246.63,flat,269.4671630859375
2026-01-02 00:00:00,real_time_price,245.23,valley,263.88641357421875
2026-01-02 00:15:00,real_time_price,322.15,valley,261.5704040527344
2026-01-02 00:30:00,real_time_price,461.38,valley,292.2450256347656
2026-01-02 00:45:00,real_time_price,332.99,valley,290.2108459472656
2026-01-02 01:00:00,real_time_price,276.14,valley,287.5658874511719
2026-01-02 01:15:00,real_time_price,275.84,valley,280.26348876953125
2026-01-02 01:30:00,real_time_price,277.0,valley,276.101806640625
2026-01-02 01:45:00,real_time_price,264.44,valley,274.4622802734375
2026-01-02 02:00:00,real_time_price,266.41,valley,272.8533020019531
2026-01-02 02:15:00,real_time_price,265.53,valley,278.1224365234375
2026-01-02 02:30:00,real_time_price,267.96,valley,277.607666015625
2026-01-02 02:45:00,real_time_price,246.49,valley,276.7940979003906
2026-01-02 03:00:00,real_time_price,157.41,valley,274.0866394042969
2026-01-02 03:15:00,real_time_price,43.25,valley,269.99072265625
2026-01-02 03:30:00,real_time_price,43.25,valley,271.0154724121094
2026-01-02 03:45:00,real_time_price,43.25,valley,265.741455078125
2026-01-02 04:00:00,real_time_price,43.25,valley,266.2823181152344
2026-01-02 04:15:00,real_time_price,17.49,valley,260.2871398925781
2026-01-02 04:30:00,real_time_price,17.49,valley,252.6648712158203
2026-01-02 04:45:00,real_time_price,43.25,valley,252.01405334472656
2026-01-02 05:00:00,real_time_price,10.0,valley,250.589111328125
2026-01-02 05:15:00,real_time_price,102.0,valley,250.16976928710938
2026-01-02 05:30:00,real_time_price,43.25,valley,251.15243530273438
2026-01-02 05:45:00,real_time_price,43.25,valley,253.78628540039062
2026-01-02 06:00:00,real_time_price,43.25,valley,258.2514343261719
2026-01-02 06:15:00,real_time_price,43.25,valley,263.8723449707031
2026-01-02 06:30:00,real_time_price,208.24,valley,271.836669921875
2026-01-02 06:45:00,real_time_price,250.34,valley,277.75054931640625
2026-01-02 07:00:00,real_time_price,43.25,valley,284.9571228027344
2026-01-02 07:15:00,real_time_price,253.28,valley,287.9197082519531
2026-01-02 07:30:00,real_time_price,276.66,valley,291.202392578125
2026-01-02 07:45:00,real_time_price,179.16,valley,297.5767517089844
2026-01-02 08:00:00,real_time_price,425.47,flat,302.1283264160156
2026-01-02 08:15:00,real_time_price,388.72,flat,309.91827392578125
2026-01-02 08:30:00,real_time_price,341.99,flat,322.54296875
2026-01-02 08:45:00,real_time_price,249.01,flat,321.26629638671875
2026-01-02 09:00:00,real_time_price,303.29,flat,304.3021240234375
2026-01-02 09:15:00,real_time_price,280.06,flat,297.6540222167969
2026-01-02 09:30:00,real_time_price,174.17,flat,286.09588623046875
2026-01-02 09:45:00,real_time_price,255.01,flat,282.4466857910156
2026-01-02 10:00:00,real_time_price,252.39,peak,275.38848876953125
2026-01-02 10:15:00,real_time_price,70.74,peak,265.7686767578125
2026-01-02 10:30:00,real_time_price,188.29,peak,255.64566040039062
2026-01-02 10:45:00,real_time_price,178.19,peak,241.62237548828125
2026-01-02 11:00:00,real_time_price,-48.64,peak,238.6586151123047
2026-01-02 11:15:00,real_time_price,0.19,peak,242.78457641601562
2026-01-02 11:30:00,real_time_price,20.41,peak,237.14134216308594
2026-01-02 11:45:00,real_time_price,-48.66,peak,206.0674591064453
2026-01-02 12:00:00,real_time_price,0.77,flat,181.7930145263672
2026-01-02 12:15:00,real_time_price,-49.71,flat,58.019439697265625
2026-01-02 12:30:00,real_time_price,-48.95,flat,90.58641052246094
2026-01-02 12:45:00,real_time_price,-49.47,flat,82.81282043457031
2026-01-02 13:00:00,real_time_price,-50.0,flat,77.44580078125
2026-01-02 13:15:00,real_time_price,-48.21,flat,72.16958618164062
2026-01-02 13:30:00,real_time_price,-47.86,flat,103.16351318359375
2026-01-02 13:45:00,real_time_price,-28.86,flat,176.72988891601562
2026-01-02 14:00:00,real_time_price,-41.55,peak,191.59344482421875
2026-01-02 14:15:00,real_time_price,-40.01,peak,151.8022918701172
2026-01-02 14:30:00,real_time_price,-50.0,peak,113.17085266113281
2026-01-02 14:45:00,real_time_price,-45.63,peak,97.0975341796875
2026-01-02 15:00:00,real_time_price,10.25,peak,87.53823852539062
2026-01-02 15:15:00,real_time_price,-44.48,peak,93.44023132324219
2026-01-02 15:30:00,real_time_price,10.75,peak,153.8290252685547
2026-01-02 15:45:00,real_time_price,239.44,peak,229.89840698242188
2026-01-02 16:00:00,real_time_price,280.33,peak,252.16229248046875
2026-01-02 16:15:00,real_time_price,269.73,peak,271.5876159667969
2026-01-02 16:30:00,real_time_price,330.89,peak,286.8314514160156
2026-01-02 16:45:00,real_time_price,309.85,peak,303.1725158691406
2026-01-02 17:00:00,real_time_price,398.07,peak,326.99700927734375
2026-01-02 17:15:00,real_time_price,344.4,peak,333.14654541015625
2026-01-02 17:30:00,real_time_price,311.26,peak,349.9810485839844
2026-01-02 17:45:00,real_time_price,431.12,peak,355.1513977050781
2026-01-02 18:00:00,real_time_price,379.45,peak,357.7844543457031
2026-01-02 18:15:00,real_time_price,488.11,peak,363.9179992675781
2026-01-02 18:30:00,real_time_price,400.86,peak,373.2979736328125
2026-01-02 18:45:00,real_time_price,618.61,peak,375.6084899902344
2026-01-02 19:00:00,real_time_price,715.52,flat,374.48828125
2026-01-02 19:15:00,real_time_price,1168.84,flat,363.712646484375
2026-01-02 19:30:00,real_time_price,658.69,flat,363.66265869140625
2026-01-02 19:45:00,real_time_price,1102.52,flat,355.697265625
2026-01-02 20:00:00,real_time_price,495.69,flat,351.87835693359375
2026-01-02 20:15:00,real_time_price,325.89,flat,344.8674011230469
2026-01-02 20:30:00,real_time_price,329.98,flat,348.1073913574219
2026-01-02 20:45:00,real_time_price,684.16,flat,349.6295471191406
2026-01-02 21:00:00,real_time_price,731.51,flat,340.0736083984375
2026-01-02 21:15:00,real_time_price,370.58,flat,338.5481872558594
2026-01-02 21:30:00,real_time_price,351.95,flat,335.1985778808594
2026-01-02 21:45:00,real_time_price,335.25,flat,326.10662841796875
2026-01-02 22:00:00,real_time_price,531.7,flat,318.7294006347656
2026-01-02 22:15:00,real_time_price,667.08,flat,310.5660095214844
2026-01-02 22:30:00,real_time_price,292.27,flat,303.05926513671875
2026-01-02 22:45:00,real_time_price,485.39,flat,294.1540832519531
2026-01-02 23:00:00,real_time_price,452.69,flat,290.04425048828125
2026-01-02 23:15:00,real_time_price,342.44,flat,287.9530334472656
2026-01-02 23:30:00,real_time_price,284.93,flat,283.6221618652344
2026-01-02 23:45:00,real_time_price,291.56,flat,270.7409973144531
2026-01-03 00:00:00,real_time_price,267.11,valley,266.2251892089844
