times,target,actual,segment,prediction
2026-01-02 06:45:00,real_time_price,250.34,valley,201.1240692138672
2026-01-02 07:00:00,real_time_price,43.25,valley,202.38967895507812
2026-01-02 07:15:00,real_time_price,253.28,valley,151.89064025878906
2026-01-02 07:30:00,real_time_price,276.66,valley,226.22264099121094
2026-01-02 07:45:00,real_time_price,179.16,valley,244.1934356689453
2026-01-02 08:00:00,real_time_price,425.47,flat,288.81048583984375
2026-01-02 08:15:00,real_time_price,388.72,flat,385.6893310546875
2026-01-02 08:30:00,real_time_price,341.99,flat,499.2635498046875
2026-01-02 08:45:00,real_time_price,249.01,flat,391.9508972167969
2026-01-02 09:00:00,real_time_price,303.29,flat,320.3684997558594
2026-01-02 09:15:00,real_time_price,280.06,flat,288.11920166015625
2026-01-02 09:30:00,real_time_price,174.17,flat,275.5517578125
2026-01-02 09:45:00,real_time_price,255.01,flat,275.8363037109375
2026-01-02 10:00:00,real_time_price,252.39,peak,234.1487579345703
2026-01-02 10:15:00,real_time_price,70.74,peak,219.4910888671875
2026-01-02 10:30:00,real_time_price,188.29,peak,164.66488647460938
2026-01-02 10:45:00,real_time_price,178.19,peak,171.4415283203125
2026-01-02 11:00:00,real_time_price,-48.64,peak,175.8222198486328
2026-01-02 11:15:00,real_time_price,0.19,peak,144.30772399902344
2026-01-02 11:30:00,real_time_price,20.41,peak,85.45934295654297
2026-01-02 11:45:00,real_time_price,-48.66,peak,93.0005111694336
2026-01-02 12:00:00,real_time_price,0.77,flat,17.047107696533203
2026-01-02 12:15:00,real_time_price,-49.71,flat,38.82613754272461
2026-01-02 12:30:00,real_time_price,-48.95,flat,9.010149955749512
2026-01-02 12:45:00,real_time_price,-49.47,flat,-8.242732048034668
2026-01-02 13:00:00,real_time_price,-50.0,flat,-3.3356175422668457
2026-01-02 13:15:00,real_time_price,-48.21,flat,-3.5301146507263184
2026-01-02 13:30:00,real_time_price,-47.86,flat,0.7828593850135803
2026-01-02 13:45:00,real_time_price,-28.86,flat,14.40580940246582
2026-01-02 14:00:00,real_time_price,-41.55,peak,24.357349395751953
2026-01-02 14:15:00,real_time_price,-40.01,peak,19.633668899536133
2026-01-02 14:30:00,real_time_price,-50.0,peak,23.406564712524414
2026-01-02 14:45:00,real_time_price,-45.63,peak,13.646625518798828
2026-01-02 15:00:00,real_time_price,10.25,peak,12.978211402893066
2026-01-02 15:15:00,real_time_price,-44.48,peak,59.520389556884766
2026-01-02 15:30:00,real_time_price,10.75,peak,50.531829833984375
2026-01-02 15:45:00,real_time_price,239.44,peak,102.7725601196289
2026-01-02 16:00:00,real_time_price,280.33,peak,230.29254150390625
2026-01-02 16:15:00,real_time_price,269.73,peak,239.7952117919922
2026-01-02 16:30:00,real_time_price,330.89,peak,285.96649169921875
2026-01-02 16:45:00,real_time_price,309.85,peak,298.2873229980469
2026-01-02 17:00:00,real_time_price,398.07,peak,341.74169921875
2026-01-02 17:15:00,real_time_price,344.4,peak,307.9765930175781
2026-01-02 17:30:00,real_time_price,311.26,peak,401.2109375
2026-01-02 17:45:00,real_time_price,431.12,peak,333.1029357910156
2026-01-02 18:00:00,real_time_price,379.45,peak,404.99853515625
2026-01-02 18:15:00,real_time_price,488.11,peak,373.3026428222656
2026-01-02 18:30:00,real_time_price,400.86,peak,475.7301025390625
2026-01-02 18:45:00,real_time_price,618.61,peak,429.6171569824219
2026-01-02 19:00:00,real_time_price,715.52,flat,573.9771118164062
2026-01-02 19:15:00,real_time_price,1168.84,flat,566.187744140625
2026-01-02 19:30:00,real_time_price,658.69,flat,748.2648315429688
2026-01-02 19:45:00,real_time_price,1102.52,flat,696.1885375976562
2026-01-02 20:00:00,real_time_price,495.69,flat,851.0900268554688
2026-01-02 20:15:00,real_time_price,325.89,flat,571.357421875
2026-01-02 20:30:00,real_time_price,329.98,flat,385.9756164550781
2026-01-02 20:45:00,real_time_price,684.16,flat,355.3038024902344
2026-01-02 21:00:00,real_time_price,731.51,flat,504.19329833984375
2026-01-02 21:15:00,real_time_price,370.58,flat,485.0784912109375
2026-01-02 21:30:00,real_time_price,351.95,flat,404.8102111816406
2026-01-02 21:45:00,real_time_price,335.25,flat,365.0789489746094
2026-01-02 22:00:00,real_time_price,531.7,flat,346.7735900878906
2026-01-02 22:15:00,real_time_price,667.08,flat,421.5903015136719
2026-01-02 22:30:00,real_time_price,292.27,flat,526.018798828125
2026-01-02 22:45:00,real_time_price,485.39,flat,330.5810852050781
2026-01-02 23:00:00,real_time_price,452.69,flat,378.12103271484375
2026-01-02 23:15:00,real_time_price,342.44,flat,388.7174072265625
2026-01-02 23:30:00,real_time_price,284.93,flat,344.9547119140625
2026-01-02 23:45:00,real_time_price,291.56,flat,312.9261474609375
2026-01-03 00:00:00,real_time_price,267.11,valley,286.750244140625
