times,target,actual,segment,prediction
2026-01-02 00:45:00,real_time_price,332.99,valley,381.2189254760742
2026-01-02 01:00:00,real_time_price,276.14,valley,329.1507225036621
2026-01-02 01:15:00,real_time_price,275.84,valley,291.48170948028564
2026-01-02 01:30:00,real_time_price,277.0,valley,278.9155671596527
2026-01-02 01:45:00,real_time_price,264.44,valley,269.9129319190979
2026-01-02 02:00:00,real_time_price,266.41,valley,265.63346242904663
2026-01-02 02:15:00,real_time_price,265.53,valley,271.8966121673584
2026-01-02 02:30:00,real_time_price,267.96,valley,270.1651496887207
2026-01-02 02:45:00,real_time_price,246.49,valley,264.4434881210327
2026-01-02 03:00:00,real_time_price,157.41,valley,251.21975898742676
2026-01-02 03:15:00,real_time_price,43.25,valley,207.04184341430664
2026-01-02 03:30:00,real_time_price,43.25,valley,153.70052337646484
2026-01-02 03:45:00,real_time_price,43.25,valley,85.09629821777344
2026-01-02 04:00:00,real_time_price,43.25,valley,66.29888916015625
2026-01-02 04:15:00,real_time_price,17.49,valley,52.752227783203125
2026-01-02 04:30:00,real_time_price,17.49,valley,35.83003234863281
2026-01-02 04:45:00,real_time_price,43.25,valley,33.007659912109375
2026-01-02 05:00:00,real_time_price,10.0,valley,44.63713073730469
2026-01-02 05:15:00,real_time_price,102.0,valley,35.21795654296875
2026-01-02 05:30:00,real_time_price,43.25,valley,58.08985900878906
2026-01-02 05:45:00,real_time_price,43.25,valley,53.93977355957031
2026-01-02 06:00:00,real_time_price,43.25,valley,51.05926513671875
2026-01-02 06:15:00,real_time_price,43.25,valley,58.577362060546875
2026-01-02 06:30:00,real_time_price,208.24,valley,65.84820556640625
2026-01-02 06:45:00,real_time_price,250.34,valley,120.74600219726562
2026-01-02 07:00:00,real_time_price,43.25,valley,135.19198608398438
2026-01-02 07:15:00,real_time_price,253.28,valley,114.97160339355469
2026-01-02 07:30:00,real_time_price,276.66,valley,248.13660049438477
2026-01-02 07:45:00,real_time_price,179.16,valley,263.46876525878906
2026-01-02 08:00:00,real_time_price,425.47,flat,187.5765380859375
2026-01-02 08:15:00,real_time_price,388.72,flat,318.7354793548584
2026-01-02 08:30:00,real_time_price,341.99,flat,387.0595397949219
2026-01-02 08:45:00,real_time_price,249.01,flat,343.99281883239746
2026-01-02 09:00:00,real_time_price,303.29,flat,292.0346031188965
2026-01-02 09:15:00,real_time_price,280.06,flat,261.8266067504883
2026-01-02 09:30:00,real_time_price,174.17,flat,257.12257957458496
2026-01-02 09:45:00,real_time_price,255.01,flat,204.82013702392578
2026-01-02 10:00:00,real_time_price,252.39,peak,226.66331481933594
2026-01-02 10:15:00,real_time_price,70.74,peak,235.47566413879395
2026-01-02 10:30:00,real_time_price,188.29,peak,140.59540557861328
2026-01-02 10:45:00,real_time_price,178.19,peak,150.12428283691406
2026-01-02 11:00:00,real_time_price,-48.64,peak,160.30779266357422
2026-01-02 11:15:00,real_time_price,0.19,peak,33.33552551269531
2026-01-02 11:30:00,real_time_price,20.41,peak,38.62568664550781
2026-01-02 11:45:00,real_time_price,-48.66,peak,32.882568359375
2026-01-02 12:00:00,real_time_price,0.77,flat,-41.26411437988281
2026-01-02 12:15:00,real_time_price,-49.71,flat,-117.26899719238281
2026-01-02 12:30:00,real_time_price,-48.95,flat,-25.82372283935547
2026-01-02 12:45:00,real_time_price,-49.47,flat,-55.249359130859375
2026-01-02 13:00:00,real_time_price,-50.0,flat,-45.10552215576172
2026-01-02 13:15:00,real_time_price,-48.21,flat,-46.87333679199219
2026-01-02 13:30:00,real_time_price,-47.86,flat,-6.8882598876953125
2026-01-02 13:45:00,real_time_price,-28.86,flat,51.04753112792969
2026-01-02 14:00:00,real_time_price,-41.55,peak,22.640365600585938
2026-01-02 14:15:00,real_time_price,-40.01,peak,-23.92938232421875
2026-01-02 14:30:00,real_time_price,-50.0,peak,-79.06793212890625
2026-01-02 14:45:00,real_time_price,-45.63,peak,-75.01658630371094
2026-01-02 15:00:00,real_time_price,10.25,peak,-62.08360290527344
2026-01-02 15:15:00,real_time_price,-44.48,peak,-24.23253631591797
2026-01-02 15:30:00,real_time_price,10.75,peak,22.953643798828125
2026-01-02 15:45:00,real_time_price,239.44,peak,113.18302154541016
2026-01-02 16:00:00,real_time_price,280.33,peak,215.6875
2026-01-02 16:15:00,real_time_price,269.73,peak,284.5578155517578
2026-01-02 16:30:00,real_time_price,330.89,peak,288.92711329460144
2026-01-02 16:45:00,real_time_price,309.85,peak,308.4277973175049
2026-01-02 17:00:00,real_time_price,398.07,peak,347.2920780181885
2026-01-02 17:15:00,real_time_price,344.4,peak,372.84082412719727
2026-01-02 17:30:00,real_time_price,311.26,peak,385.9526557922363
2026-01-02 17:45:00,real_time_price,431.12,peak,345.93362617492676
2026-01-02 18:00:00,real_time_price,379.45,peak,404.75891494750977
2026-01-02 18:15:00,real_time_price,488.11,peak,385.6911678314209
2026-01-02 18:30:00,real_time_price,400.86,peak,488.80020904541016
2026-01-02 18:45:00,real_time_price,618.61,peak,427.713191986084
2026-01-02 19:00:00,real_time_price,715.52,flat,539.919677734375
2026-01-02 19:15:00,real_time_price,1168.84,flat,572.6625213623047
2026-01-02 19:30:00,real_time_price,658.69,flat,721.2827758789062
2026-01-02 19:45:00,real_time_price,1102.52,flat,629.9677734375
2026-01-02 20:00:00,real_time_price,495.69,flat,683.1102905273438
2026-01-02 20:15:00,real_time_price,325.89,flat,480.3793029785156
2026-01-02 20:30:00,real_time_price,329.98,flat,409.58749771118164
2026-01-02 20:45:00,real_time_price,684.16,flat,396.3845672607422
2026-01-02 21:00:00,real_time_price,731.51,flat,460.02942657470703
2026-01-02 21:15:00,real_time_price,370.58,flat,471.3359832763672
2026-01-02 21:30:00,real_time_price,351.95,flat,430.0850830078125
2026-01-02 21:45:00,real_time_price,335.25,flat,370.6830596923828
2026-01-02 22:00:00,real_time_price,531.7,flat,338.35234451293945
2026-01-02 22:15:00,real_time_price,667.08,flat,396.8097686767578
2026-01-02 22:30:00,real_time_price,292.27,flat,434.4042663574219
2026-01-02 22:45:00,real_time_price,485.39,flat,361.99659729003906
2026-01-02 23:00:00,real_time_price,452.69,flat,406.99088287353516
2026-01-02 23:15:00,real_time_price,342.44,flat,391.1027374267578
2026-01-02 23:30:00,real_time_price,284.93,flat,358.7905578613281
2026-01-02 23:45:00,real_time_price,291.56,flat,304.71595764160156
2026-01-03 00:00:00,real_time_price,267.11,valley,291.43457221984863
